time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
28140.48096,101325.0,-1.8301523,0.69394291,266.95803,19.045397,29.976847,40.374709,0.49748973,1.0,43868.316,3.8239008,3.0349613,0.9179661,266.15016,286.26549,28140.481,1.5069353,0.063861053,-0.40246459,27948.908,-1.1090907,276.47037,272.33787,0.6618,0.18108,0.002878,300.3484,290.9516,282.62794,215.05495,42.024048,0.93386774,1217.0381,0.05461,0.048746102,0.0444
28313.62725,101325.0,-1.8301523,0.69394291,266.99057,22.002839,33.856919,42.68647,0.50036486,1.0,43636.598,3.8656793,2.8800837,0.93219188,266.35824,287.01418,28313.627,1.4989677,0.071828655,-0.40246196,28122.001,-1.096503,276.40072,272.32291,0.6618,0.18108,0.002878,299.77124,291.52876,331.27974,251.92203,50.681363,1.1262525,1158.7455,0.05461,0.048665079,0.0444
28486.77355,101325.0,-1.8301523,0.69394291,267.02312,24.960281,37.73699,44.998232,0.50323998,1.0,43404.88,3.9074579,2.7252062,0.94641765,266.56632,287.76286,28486.774,1.4910001,0.079796257,-0.40245933,28295.093,-1.0839154,276.33106,272.30795,0.6618,0.18108,0.002878,299.19409,292.10591,379.93154,288.78911,59.338677,1.3186373,1100.4529,0.05461,0.048584056,0.0444
28659.91984,101325.0,-1.8301523,0.69394291,267.05566,27.917723,41.617062,47.309994,0.5061151,1.0,43173.162,3.9492364,2.5703287,0.96064342,266.7744,288.51155,28659.92,1.4830325,0.087763859,-0.40245669,28468.186,-1.0713278,276.2614,272.29299,0.6618,0.18108,0.002878,298.61693,292.68307,428.58334,325.65619,67.995992,1.511022,1042.1603,0.05461,0.048503033,0.0444
28833.06613,101325.0,-1.8301523,0.69394291,267.08821,30.875165,45.497133,49.621756,0.50899022,1.0,42941.445,3.991015,2.4154511,0.9748692,266.98248,289.26023,28833.066,1.4750649,0.09573146,-0.40245406,28641.278,-1.0587401,276.19174,272.27803,0.6618,0.18108,0.002878,298.03978,293.26022,477.23514,362.52327,76.653307,1.7034068,983.86774,0.05461,0.04842201,0.0444
29006.21242,101325.0,-1.8301523,0.69394291,267.12075,33.832607,49.377205,51.933518,0.51186535,1.0,42709.727,4.0327935,2.2605736,0.98909497,267.19055,290.00892,29006.212,1.4670973,0.10369906,-0.40245142,28814.371,-1.0461525,276.12208,272.26307,0.6618,0.18108,0.002878,297.46263,293.83737,525.88694,399.39035,85.310621,1.8957916,925.57515,0.05461,0.048340987,0.0444
29179.35872,101325.0,-1.8301523,0.69394291,267.16643,36.808504,53.217867,54.648023,0.51399324,1.0,42610.305,4.0272281,2.1402275,0.99441905,267.28,290.34712,29179.359,1.4593716,0.11142473,-0.40244878,28987.463,-1.0335648,276.09566,272.27306,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
29352.50501,101325.0,-1.8301523,0.69394291,267.22765,39.806211,57.011953,57.838497,0.51523804,1.0,42667.233,3.9657107,2.0606913,0.98922294,267.22924,290.2002,29352.505,1.4519319,0.11886446,-0.40244614,29160.556,-1.0209772,276.12034,272.31254,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
29525.6513,101325.0,-1.8301523,0.69394291,267.28886,42.803918,60.806039,61.028971,0.51648284,1.0,42724.161,3.9041932,1.9811551,0.98402683,267.17848,290.05328,29525.651,1.4444921,0.1263042,-0.4024435,29333.648,-1.0083896,276.14501,272.35202,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
29698.7976,101325.0,-1.8301523,0.69394291,267.35008,45.801625,64.600125,64.219445,0.51772764,1.0,42781.089,3.8426758,1.901619,0.97883073,267.12772,289.90636,29698.798,1.4370524,0.13374393,-0.40244086,29506.741,-0.99580192,276.16969,272.39149,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
29871.94389,101325.0,-1.8301523,0.69394291,267.41129,48.799332,68.394211,67.409918,0.51897244,1.0,42838.017,3.7811584,1.8220828,0.97363462,267.07697,289.75944,29871.944,1.4296127,0.14118367,-0.40243822,29679.833,-0.98321428,276.19436,272.43097,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30045.09018,101325.0,-1.8301523,0.69394291,267.4725,51.797039,72.188297,70.600392,0.52021724,1.0,42894.945,3.719641,1.7425466,0.96843851,267.02621,289.61252,30045.09,1.4221729,0.1486234,-0.40243558,29852.926,-0.97062664,276.21904,272.47045,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30218.23647,101325.0,-1.8301523,0.69394291,267.53372,54.794746,75.982383,73.790866,0.52146204,1.0,42951.873,3.6581236,1.6630104,0.96324241,266.97545,289.4656,30218.236,1.4147332,0.15606314,-0.40243294,30026.018,-0.958039,276.24372,272.50993,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30391.38277,101325.0,-1.8301523,0.69394291,267.59493,57.792453,79.77647,76.98134,0.52270684,1.0,43008.801,3.5966061,1.5834742,0.9580463,266.92469,289.31868,30391.383,1.4072935,0.16350288,-0.4024303,30199.111,-0.94545136,276.26839,272.54941,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30564.52906,101325.0,-1.8301523,0.69394291,267.65614,60.79016,83.570556,80.171813,0.52395164,1.0,43065.729,3.5350887,1.503938,0.95285019,266.87393,289.17176,30564.529,1.3998537,0.17094261,-0.40242766,30372.203,-0.93286372,276.29307,272.58889,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30737.67535,101325.0,-1.8301523,0.69394291,267.71736,63.787867,87.364642,83.362287,0.52519644,1.0,43122.657,3.4735713,1.4244019,0.94765409,266.82317,289.02485,30737.675,1.392414,0.17838235,-0.40242502,30545.296,-0.92027608,276.31774,272.62837,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0482971,0.0444
30910.82164,101325.0,-1.8301523,0.69394291,267.77607,66.379891,91.039095,86.588512,0.52624677,1.0,43196.571,3.416203,1.3504533,0.94257876,266.77801,288.88423,30910.822,1.3850137,0.18578267,-0.40242238,30718.388,-0.90768844,276.34397,272.66957,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048376216,0.044458497
31083.96794,101325.0,-1.8301523,0.69394291,267.79731,62.886664,92.919047,90.351003,0.52438012,1.0,43525.277,3.4210714,1.3603182,0.93931509,266.81682,288.8381,31083.968,1.3782045,0.19259183,-0.40241974,30891.481,-0.89510079,276.39343,272.73656,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049642069,0.045394449
31257.11423,101325.0,-1.8301523,0.69394291,267.81854,59.393437,94.799,94.113493,0.52251346,1.0,43853.982,3.4259397,1.3701831,0.93605142,266.85563,288.79198,31257.114,1.3713953,0.19940099,-0.40241709,31064.573,-0.88251315,276.44289,272.80355,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050907922,0.046330401
31430.26052,101325.0,-1.8301523,0.69394291,267.83978,55.900211,96.678952,97.875983,0.52064681,1.0,44182.688,3.4308081,1.3800481,0.93278775,266.89444,288.74585,31430.261,1.3645862,0.20621014,-0.40241445,31237.666,-0.86992551,276.49235,272.87054,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052173776,0.047266353
31603.40681,101325.0,-1.8301523,0.69394291,267.86102,52.406984,98.558905,101.63847,0.51878015,1.0,44511.393,3.4356765,1.389913,0.92952408,266.93325,288.69973,31603.407,1.357777,0.2130193,-0.4024118,31410.758,-0.85733787,276.5418,272.93752,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053439629,0.048202305
31776.55311,101325.0,-1.8301523,0.69394291,267.88225,48.913757,100.43886,105.40096,0.5169135,1.0,44840.099,3.4405449,1.3997779,0.92626041,266.97206,288.6536,31776.553,1.3509679,0.21982846,-0.40240916,31583.851,-0.84475023,276.59126,273.00451,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054705482,0.049138257
31949.6994,101325.0,-1.8301523,0.69394291,267.90349,45.420531,102.31881,109.16345,0.51504684,1.0,45168.805,3.4454132,1.4096429,0.92299674,267.01087,288.60748,31949.699,1.3441587,0.22663762,-0.40240651,31756.943,-0.83216258,276.64072,273.0715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055971336,0.050074208
32122.84569,101325.0,-1.8301523,0.69394291,267.92472,41.927304,104.19876,112.92595,0.51318019,1.0,45497.51,3.4502816,1.4195078,0.91973307,267.04967,288.56135,32122.846,1.3373496,0.23344677,-0.40240387,31930.036,-0.81957494,276.69018,273.13849,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057237189,0.05101016
32295.99198,101325.0,-1.8301523,0.69394291,267.94596,38.434077,106.07871,116.68844,0.51131354,1.0,45826.216,3.45515,1.4293727,0.9164694,267.08848,288.51523,32295.992,1.3305404,0.24025593,-0.40240122,32103.128,-0.8069873,276.73964,273.20548,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058503042,0.051946112
32469.13828,101325.0,-1.8301523,0.69394291,267.9672,34.940851,107.95867,120.45093,0.50944688,1.0,46154.921,3.4600184,1.4392376,0.91320573,267.12729,288.4691,32469.138,1.3237312,0.24706509,-0.40239858,32276.221,-0.79439966,276.7891,273.27246,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059768896,0.052882064
32642.28457,101325.0,-1.8301523,0.69394291,267.98843,31.447624,109.83862,124.21342,0.50758023,1.0,46483.627,3.4648867,1.4491026,0.90994206,267.1661,288.42298,32642.285,1.3169221,0.25387425,-0.40239593,32449.313,-0.78181202,276.83856,273.33945,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061034749,0.053818016
32815.43086,101325.0,-1.8301523,0.69394291,267.87445,31.779616,110.51217,129.88263,0.49883294,1.0,47037.754,3.7000237,1.6246701,0.91380852,267.37642,289.22153,32815.431,1.3106099,0.2601864,-0.40239328,32622.406,-0.76922437,276.97062,273.41421,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
32988.57715,101325.0,-1.8301523,0.69394291,267.69285,34.024219,110.58252,136.5052,0.48664533,1.0,47704.592,4.0502949,1.8830888,0.92124005,267.6725,290.44243,32988.577,1.3045463,0.26625005,-0.40239063,32795.498,-0.75663673,277.144,273.49285,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
33161.72345,101325.0,-1.8301523,0.69394291,267.51125,36.268821,110.65287,143.12778,0.47445773,1.0,48371.429,4.4005661,2.1415075,0.92867158,267.96858,291.66332,33161.723,1.2984826,0.2723137,-0.40238798,32968.591,-0.74404909,277.31737,273.5715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
33334.86974,101325.0,-1.8301523,0.69394291,267.32965,38.513423,110.72322,149.75035,0.46227013,1.0,49038.267,4.7508373,2.3999263,0.93610311,268.26466,292.88421,33334.87,1.292419,0.27837735,-0.40238533,33141.683,-0.73146145,277.49074,273.65014,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
33508.01603,101325.0,-1.8301523,0.69394291,267.14806,40.758025,110.79357,156.37292,0.45008252,1.0,49705.105,5.1011086,2.658345,0.94353464,268.56074,294.10511,33508.016,1.2863553,0.28444101,-0.40238268,33314.776,-0.7188738,277.66411,273.72878,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
33681.16232,101325.0,-1.8301523,0.69394291,266.96646,43.002627,110.86392,162.9955,0.43789492,1.0,50371.943,5.4513798,2.9167638,0.95096617,268.85682,295.326,33681.162,1.2802917,0.29050466,-0.40238003,33487.868,-0.70628616,277.83749,273.80742,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
33854.30862,101325.0,-1.8301523,0.69394291,266.78486,45.247229,110.93427,169.61807,0.42570731,1.0,51038.78,5.801651,3.1751825,0.9583977,269.15291,296.54689,33854.309,1.274228,0.29656831,-0.40237738,33660.961,-0.69369852,278.01086,273.88607,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
34027.45491,101325.0,-1.8301523,0.69394291,266.60326,47.491831,111.00462,176.24064,0.41351971,1.0,51705.618,6.1519222,3.4336013,0.96582923,269.44899,297.76779,34027.455,1.2681644,0.30263196,-0.40237473,33834.053,-0.68111088,278.18423,273.96471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
34200.6012,101325.0,-1.8301523,0.69394291,266.42167,49.736433,111.07497,182.86322,0.4013321,1.0,52372.456,6.5021934,3.69202,0.97326076,269.74507,298.98868,34200.601,1.2621007,0.30869561,-0.40237208,34007.146,-0.66852323,278.3576,274.04335,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
34373.74749,101325.0,-1.8301523,0.69394291,266.24007,51.981035,111.14532,189.48579,0.3891445,1.0,53039.293,6.8524647,3.9504388,0.98069229,270.04115,300.20957,34373.747,1.2560371,0.31475926,-0.40236943,34180.238,-0.65593559,278.53098,274.12199,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0614567,0.05413
34546.89379,101325.0,-1.8301523,0.69394291,266.0537,63.57272,110.90536,196.0708,0.37746186,0.99993668,53777.546,7.1808522,4.1835167,0.98582843,270.2759,301.24696,34546.894,1.250209,0.32058737,-0.40236678,34353.331,-0.64334795,278.69599,274.18552,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061453191,0.05413
34720.04008,101325.0,-1.8301523,0.69394291,265.85448,100.32963,109.82996,202.55468,0.36713877,0.99970288,54708.068,7.4503219,4.3483695,0.98478467,270.34556,301.79028,34720.04,1.245015,0.32578131,-0.40236412,34526.423,-0.6307603,278.8385,274.20833,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061440234,0.05413
34893.18637,101325.0,-1.8301523,0.69394291,265.65526,137.08653,108.75456,209.03855,0.35681567,0.99946908,55638.591,7.7197917,4.5132222,0.98374092,270.41522,302.3336,34893.186,1.2398211,0.33097526,-0.40236147,34699.516,-0.61817266,278.98102,274.23115,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061427277,0.05413
35066.33267,101325.0,-1.8301523,0.69394291,265.45605,173.84344,107.67916,215.52242,0.34649257,0.99923528,56569.113,7.9892614,4.6780749,0.98269717,270.48487,302.87693,35066.333,1.2346271,0.3361692,-0.40235881,34872.608,-0.60558502,279.12353,274.25397,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061414319,0.05413
35239.47896,101325.0,-1.8301523,0.69394291,265.25683,210.60035,106.60376,222.0063,0.33616947,0.99900148,57499.635,8.2587312,4.8429277,0.98165341,270.55453,303.42025,35239.479,1.2294332,0.34136314,-0.40235616,35045.701,-0.59299737,279.26605,274.27679,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061401362,0.05413
35412.62525,101325.0,-1.8301523,0.69394291,265.05761,247.35726,105.52836,228.49017,0.32584637,0.99876767,58430.158,8.528201,5.0077804,0.98060966,270.62419,303.96357,35412.625,1.2242392,0.34655708,-0.4023535,35218.793,-0.58040973,279.40856,274.29961,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061388405,0.05413
35585.77154,101325.0,-1.8301523,0.69394291,264.8584,284.11417,104.45296,234.97405,0.31552327,0.99853387,59360.68,8.7976707,5.1726331,0.9795659,270.69384,304.50689,35585.772,1.2190453,0.35175103,-0.40235084,35391.886,-0.56782209,279.55107,274.32242,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061375448,0.05413
35758.91784,101325.0,-1.8301523,0.69394291,264.65918,320.87107,103.37755,241.45792,0.30520017,0.99830007,60291.203,9.0671405,5.3374859,0.97852215,270.7635,305.05022,35758.918,1.2138514,0.35694497,-0.40234819,35564.978,-0.55523444,279.69359,274.34524,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061362491,0.05413
35932.06413,101325.0,-1.8301523,0.69394291,264.45996,357.62798,102.30215,247.9418,0.29487707,0.99806627,61221.725,9.3366102,5.5023386,0.97747839,270.83316,305.59354,35932.064,1.2086574,0.36213891,-0.40234553,35738.071,-0.5426468,279.8361,274.36806,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061349534,0.05413
36105.21042,101325.0,-1.8301523,0.69394291,264.26074,394.38489,101.22675,254.42567,0.28455398,0.99783247,62152.248,9.60608,5.6671913,0.97643464,270.90281,306.13686,36105.21,1.2034635,0.36733286,-0.40234288,35911.163,-0.53005916,279.97861,274.39088,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061336577,0.05413
36278.35671,101325.0,-1.8301523,0.69394291,264.06153,431.1418,100.15135,260.90955,0.27423088,0.99759867,63082.77,9.8755497,5.8320441,0.97539089,270.97247,306.68018,36278.357,1.1982695,0.3725268,-0.40234022,36084.256,-0.51747151,280.12113,274.41369,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06132362,0.05413
36451.50301,101325.0,-1.8301523,0.69394291,263.94268,463.79486,98.998468,266.78662,0.27007104,0.99454952,64530.556,9.9471642,5.8153568,0.95963959,270.73426,305.77512,36451.503,1.1939479,0.37684844,-0.40233756,36257.348,-0.50488387,280.12863,274.40761,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
36624.6493,101325.0,-1.8301523,0.69394291,263.83532,495.86167,97.834515,272.577,0.26679167,0.99109817,66052.238,9.9905136,5.7727353,0.94178722,270.45206,304.66315,36624.649,1.1897509,0.38104547,-0.4023349,36430.441,-0.49229622,280.11685,274.3974,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
36797.79559,101325.0,-1.8301523,0.69394291,263.72795,527.92847,96.670562,278.36738,0.2635123,0.98764682,67573.919,10.033863,5.7301138,0.92393485,270.16987,303.55117,36797.796,1.1855538,0.3852425,-0.40233224,36603.534,-0.47970858,280.10507,274.38719,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
36970.94188,101325.0,-1.8301523,0.69394291,263.62059,559.99528,95.50661,284.15776,0.26023293,0.98419547,69095.6,10.077212,5.6874923,0.90608248,269.88768,302.4392,36970.942,1.1813568,0.38943953,-0.40232958,36776.626,-0.46712094,280.09329,274.37698,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
37144.08818,101325.0,-1.8301523,0.69394291,263.51322,592.06208,94.342657,289.94814,0.25695355,0.98074413,70617.281,10.120562,5.6448708,0.88823011,269.60548,301.32722,37144.088,1.1771598,0.39363655,-0.40232692,36949.719,-0.45453329,280.08152,274.36677,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
37317.23447,101325.0,-1.8301523,0.69394291,263.40586,624.12888,93.178704,295.73852,0.25367418,0.97729278,72138.962,10.163911,5.6022493,0.87037773,269.32329,300.21525,37317.234,1.1729627,0.39783358,-0.40232426,37122.811,-0.44194565,280.06974,274.35655,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
37490.38076,101325.0,-1.8301523,0.69394291,263.29849,656.19569,92.014751,301.5289,0.25039481,0.97384143,73660.643,10.20726,5.5596278,0.85252536,269.0411,299.10328,37490.381,1.1687657,0.40203061,-0.4023216,37295.904,-0.429358,280.05796,274.34634,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
37663.52705,101325.0,-1.8301523,0.69394291,263.19113,688.26249,90.850798,307.31928,0.24711544,0.97039009,75182.324,10.25061,5.5170062,0.83467299,268.7589,297.9913,37663.527,1.1645687,0.40622764,-0.40231894,37468.996,-0.41677036,280.04618,274.33613,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
37836.67335,101325.0,-1.8301523,0.69394291,263.08376,720.3293,89.686845,313.10966,0.24383607,0.96693874,76704.005,10.293959,5.4743847,0.81682062,268.47671,296.87933,37836.673,1.1603717,0.41042467,-0.40231628,37642.089,-0.40418271,280.0344,274.32592,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
38009.81964,101325.0,-1.8301523,0.69394291,262.9764,752.3961,88.522892,318.90004,0.2405567,0.96348739,78225.686,10.337309,5.4317632,0.79896825,268.19452,295.76735,38009.82,1.1561746,0.41462169,-0.40231361,37815.181,-0.39159507,280.02262,274.31571,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061322,0.05413
38182.96593,101325.0,-1.8301523,0.69394291,262.90755,774.58118,87.340514,324.49974,0.23851078,0.95661381,79461.972,10.353015,5.3956822,0.7789353,267.9672,294.72734,38182.966,1.1525129,0.41828347,-0.40231095,37988.274,-0.37900742,280.01508,274.31887,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060879948,0.05413
38356.11222,101325.0,-1.8301523,0.69394291,262.88056,786.02527,86.13811,329.89217,0.23780558,0.9460204,80388.047,10.338675,5.3667103,0.75653216,267.79951,293.76554,38356.112,1.1494329,0.42136344,-0.40230829,38161.366,-0.36641978,280.01217,274.33658,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059957406,0.05413
38529.25852,101325.0,-1.8301523,0.69394291,262.85357,797.46935,84.935705,335.28461,0.23710038,0.93542699,81314.122,10.324334,5.3377384,0.73412902,267.63183,292.80374,38529.259,1.1463529,0.42444341,-0.40230562,38334.459,-0.35383213,280.00925,274.35429,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059034863,0.05413
38702.40481,101325.0,-1.8301523,0.69394291,262.82658,808.91343,83.7333,340.67705,0.23639517,0.92483358,82240.197,10.309994,5.3087666,0.71172588,267.46415,291.84194,38702.405,1.1432729,0.42752339,-0.40230295,38507.551,-0.34124449,280.00633,274.372,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05811232,0.05413
38875.5511,101325.0,-1.8301523,0.69394291,262.79959,820.35751,82.530895,346.06948,0.23568997,0.91424017,83166.271,10.295654,5.2797947,0.68932274,267.29647,290.88014,38875.551,1.140193,0.43060336,-0.40230029,38680.644,-0.32865684,280.00341,274.38971,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057189778,0.05413
39048.69739,101325.0,-1.8301523,0.69394291,262.7726,831.80159,81.32849,351.46192,0.23498477,0.90364676,84092.346,10.281314,5.2508228,0.6669196,267.12879,289.91835,39048.697,1.137113,0.43368333,-0.40229762,38853.737,-0.3160692,280.0005,274.40742,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056267235,0.05413
39221.84369,101325.0,-1.8301523,0.69394291,262.74561,843.24567,80.126086,356.85436,0.23427956,0.89305335,85018.421,10.266973,5.221851,0.64451646,266.96111,288.95655,39221.844,1.134033,0.43676331,-0.40229495,39026.829,-0.30348155,279.99758,274.42513,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055344692,0.05413
39394.98998,101325.0,-1.8301523,0.69394291,262.71862,854.68975,78.923681,362.24679,0.23357436,0.88245994,85944.496,10.252633,5.1928791,0.62211332,266.79343,287.99475,39394.99,1.130953,0.43984328,-0.40229229,39199.922,-0.29089391,279.99466,274.44284,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054422149,0.05413
39568.13627,101325.0,-1.8301523,0.69394291,262.69163,866.13384,77.721276,367.63923,0.23286916,0.87186653,86870.57,10.238293,5.1639072,0.59971018,266.62575,287.03295,39568.136,1.1278731,0.44292325,-0.40228962,39373.014,-0.27830626,279.99175,274.46055,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053499607,0.05413
39741.28257,101325.0,-1.8301523,0.69394291,262.66464,877.57792,76.518871,373.03167,0.23216396,0.86127312,87796.645,10.223953,5.1349354,0.57730704,266.45807,286.07115,39741.283,1.1247931,0.44600322,-0.40228696,39546.107,-0.26571862,279.98883,274.47826,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052577064,0.05413
39914.42886,101325.0,-1.8301523,0.69394291,262.64714,888.43559,75.316466,378.25829,0.23161123,0.84797291,88598.442,10.205968,5.1081781,0.55455807,266.29843,285.15416,39914.429,1.1218145,0.44898178,-0.40228429,39719.199,-0.25313097,279.9896,274.49872,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
40087.57515,101325.0,-1.8301523,0.69394291,262.73397,892.84277,74.114061,381.66101,0.23273575,0.80489787,88033.184,10.147893,5.1057814,0.52800497,266.22734,284.73008,40087.575,1.1199516,0.45084477,-0.40228162,39892.292,-0.24054333,280.031,274.54944,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
