time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
24413.62725,101325.0,-1.8301523,0.69394291,265.96944,0.48196393,1.2332041,2.5372484,0.45436874,1.0,48800.0,3.5150301,5.4139134,0.62184369,262.50448,269.37876,24413.627,1.6885369,-0.11774062,-0.40252117,24223.213,-1.3800309,275.55709,272.13729,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04815982,0.0444
24586.77355,101325.0,-1.8301523,0.69394291,266.07525,0.51162325,1.3090936,2.6933868,0.45340681,1.0,48800.0,3.4236473,5.432381,0.61703407,262.64521,269.95591,24586.774,1.6795762,-0.10877985,-0.40251855,24396.306,-1.3674432,275.73965,272.26412,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048375507,0.0444
24759.91984,101325.0,-1.8301523,0.69394291,266.18106,0.54128257,1.3849831,2.8495251,0.45244489,1.0,48800.0,3.3322645,5.4508486,0.61222445,262.78595,270.53307,24759.92,1.6706154,-0.099819077,-0.40251593,24569.398,-1.3548556,275.92222,272.39095,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048591195,0.0444
24933.06613,101325.0,-1.8301523,0.69394291,266.28687,0.57094188,1.4608726,3.0056635,0.45148297,1.0,48800.0,3.2408818,5.4693162,0.60741483,262.92668,271.11022,24933.066,1.6616546,-0.090858306,-0.40251331,24742.491,-1.342268,276.10479,272.51778,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048806882,0.0444
25106.21242,101325.0,-1.8301523,0.69394291,266.39269,0.6006012,1.536762,3.1618019,0.45052104,1.0,48800.0,3.149499,5.4877839,0.60260521,263.06741,271.68737,25106.212,1.6526939,-0.081897534,-0.40251069,24915.583,-1.3296803,276.28736,272.64461,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049022569,0.0444
25279.35872,101325.0,-1.8301523,0.69394291,266.46323,1.2258001,2.4901237,5.0795212,0.45132265,1.0,48665.531,3.1220441,5.4285336,0.60881764,263.23559,272.39679,25279.359,1.6440539,-0.07325756,-0.40250807,25088.675,-1.3170927,276.35788,272.70206,0.6618,0.18108,0.002878,303.01774,288.28226,57.613371,44.544706,1.9839679,0.044088176,1486.6413,0.05461,0.049120832,0.0444
25452.50501,101325.0,-1.8301523,0.69394291,266.49208,2.5548184,4.4804979,9.0791088,0.45420842,1.0,48372.144,3.1701403,5.277435,0.62805611,263.43622,273.26253,25452.505,1.635793,-0.06499671,-0.40250543,25261.768,-1.3045051,276.29598,272.67751,0.6618,0.18108,0.002878,302.72916,288.57084,81.939271,62.978246,6.3126253,0.14028056,1457.495,0.05461,0.049080321,0.0444
25625.6513,101325.0,-1.8301523,0.69394291,266.52094,3.8838367,6.4708721,13.078697,0.45709419,1.0,48078.758,3.2182365,5.1263363,0.64729459,263.63684,274.12826,25625.651,1.6275322,-0.05673586,-0.4025028,25434.86,-1.2919174,276.23408,272.65295,0.6618,0.18108,0.002878,302.44058,288.85942,106.26517,81.411785,10.641283,0.23647295,1428.3487,0.05461,0.049039809,0.0444
25798.7976,101325.0,-1.8301523,0.69394291,266.5498,5.212855,8.4612463,17.078284,0.45997996,1.0,47785.371,3.2663327,4.9752377,0.66653307,263.83746,274.99399,25798.798,1.6192713,-0.04847501,-0.40250017,25607.953,-1.2793298,276.17219,272.6284,0.6618,0.18108,0.002878,302.152,289.148,130.59107,99.845325,14.96994,0.33266533,1399.2024,0.05461,0.048999298,0.0444
25971.94389,101325.0,-1.8301523,0.69394291,266.57866,6.5418733,10.45162,21.077872,0.46286573,1.0,47491.984,3.3144289,4.824139,0.68577154,264.03809,275.85972,25971.944,1.6110105,-0.04021416,-0.40249754,25781.045,-1.2667421,276.11029,272.60385,0.6618,0.18108,0.002878,301.86343,289.43657,154.91697,118.27887,19.298597,0.42885772,1370.0561,0.05461,0.048958787,0.0444
26145.09018,101325.0,-1.8301523,0.69394291,266.60752,7.8708917,12.441995,25.07746,0.4657515,1.0,47198.597,3.3625251,4.6730404,0.70501002,264.23871,276.72545,26145.09,1.6027496,-0.03195331,-0.40249491,25954.138,-1.2541545,276.04839,272.5793,0.6618,0.18108,0.002878,301.57485,289.72515,179.24287,136.71241,23.627255,0.5250501,1340.9098,0.05461,0.048918275,0.0444
26318.23647,101325.0,-1.8301523,0.69394291,266.63637,9.19991,14.432369,29.077047,0.46863727,1.0,46905.21,3.4106212,4.5219417,0.7242485,264.43934,277.59118,26318.236,1.5944888,-0.023692461,-0.40249228,26127.23,-1.2415669,275.98649,272.55475,0.6618,0.18108,0.002878,301.28627,290.01373,203.56877,155.14594,27.955912,0.62124248,1311.7635,0.05461,0.048877764,0.0444
26491.38277,101325.0,-1.8301523,0.69394291,266.66523,10.528928,16.422743,33.076635,0.47152305,1.0,46611.824,3.4587174,4.3708431,0.74348697,264.63996,278.45691,26491.383,1.5862279,-0.015431611,-0.40248965,26300.323,-1.2289792,275.92459,272.5302,0.6618,0.18108,0.002878,300.9977,290.3023,227.89467,173.57948,32.284569,0.71743487,1282.6172,0.05461,0.048837252,0.0444
26664.52906,101325.0,-1.8301523,0.69394291,266.69409,11.857947,18.413117,37.076223,0.47440882,1.0,46318.437,3.5068136,4.2197444,0.76272545,264.84058,279.32265,26664.529,1.5779671,-0.0071707608,-0.40248702,26473.415,-1.2163916,275.8627,272.50565,0.6618,0.18108,0.002878,300.70912,290.59088,252.22057,192.01302,36.613226,0.81362725,1253.4709,0.05461,0.048796741,0.0444
26837.67535,101325.0,-1.8301523,0.69394291,266.72295,13.186965,20.403491,41.07581,0.47729459,1.0,46025.05,3.5549098,4.0686458,0.78196393,265.04121,280.18838,26837.675,1.5697062,0.0010900891,-0.40248438,26646.508,-1.2038039,275.8008,272.48109,0.6618,0.18108,0.002878,300.42054,290.87946,276.54647,210.44656,40.941884,0.90981964,1224.3246,0.05461,0.048756229,0.0444
27010.82164,101325.0,-1.8301523,0.69394291,266.7518,14.515983,22.393866,45.075398,0.48018036,1.0,45731.663,3.603006,3.9175472,0.8012024,265.24183,281.05411,27010.822,1.5614454,0.0093509389,-0.40248175,26819.6,-1.1912163,275.7389,272.45654,0.6618,0.18108,0.002878,300.13196,291.16804,300.87237,228.8801,45.270541,1.006012,1195.1784,0.05461,0.048715718,0.0444
27183.96794,101325.0,-1.8301523,0.69394291,266.78066,15.845002,24.38424,49.074986,0.48306613,1.0,45438.277,3.6511022,3.7664485,0.82044088,265.44246,281.91984,27183.968,1.5531845,0.017611789,-0.40247912,26992.693,-1.1786287,275.677,272.43199,0.6618,0.18108,0.002878,299.84339,291.45661,325.19827,247.31364,49.599198,1.1022044,1166.0321,0.05461,0.048675207,0.0444
27357.11423,101325.0,-1.8301523,0.69394291,266.80952,17.17402,26.374614,53.074573,0.4859519,1.0,45144.89,3.6991984,3.6153499,0.83967936,265.64308,282.78557,27357.114,1.5449237,0.025872639,-0.40247649,27165.785,-1.166041,275.61511,272.40744,0.6618,0.18108,0.002878,299.55481,291.74519,349.52417,265.74718,53.927856,1.1983968,1136.8858,0.05461,0.048634695,0.0444
27530.26052,101325.0,-1.8301523,0.69394291,266.83838,18.503038,28.364988,57.074161,0.48883768,1.0,44851.503,3.7472946,3.4642512,0.85891784,265.8437,283.6513,27530.261,1.5366628,0.034133489,-0.40247386,27338.878,-1.1534534,275.55321,272.38289,0.6618,0.18108,0.002878,299.26623,292.03377,373.85007,284.18072,58.256513,1.2945892,1107.7395,0.05461,0.048594184,0.0444
27703.40681,101325.0,-1.8301523,0.69394291,266.86723,19.832057,30.355362,61.073749,0.49172345,1.0,44558.116,3.7953908,3.3131526,0.87815631,266.04433,284.51703,27703.407,1.528402,0.042394338,-0.40247123,27511.97,-1.1408657,275.49131,272.35834,0.6618,0.18108,0.002878,298.97766,292.32234,398.17597,302.61426,62.58517,1.3907816,1078.5932,0.05461,0.048553672,0.0444
27876.55311,101325.0,-1.8301523,0.69394291,266.89609,21.161075,32.345737,65.073336,0.49460922,1.0,44264.729,3.843487,3.1620539,0.89739479,266.24495,285.38277,27876.553,1.5201411,0.050655188,-0.4024686,27685.062,-1.1282781,275.42941,272.33379,0.6618,0.18108,0.002878,298.68908,292.61092,422.50187,321.0478,66.913828,1.4869739,1049.4469,0.05461,0.048513161,0.0444
28049.6994,101325.0,-1.8301523,0.69394291,266.92495,22.490093,34.336111,69.072924,0.49749499,1.0,43971.343,3.8915832,3.0109553,0.91663327,266.44557,286.2485,28049.699,1.5118803,0.058916038,-0.40246597,27858.155,-1.1156905,275.36751,272.30923,0.6618,0.18108,0.002878,298.4005,292.8995,446.82777,339.48134,71.242485,1.5831663,1020.3006,0.05461,0.048472649,0.0444
28222.84569,101325.0,-1.8301523,0.69394291,266.95381,23.819112,36.326485,73.072512,0.50038076,1.0,43677.956,3.9396794,2.8598566,0.93587174,266.6462,287.11423,28222.846,1.5036194,0.067176888,-0.40246334,28031.247,-1.1031028,275.30562,272.28468,0.6618,0.18108,0.002878,298.11192,293.18808,471.15367,357.91488,75.571142,1.6793587,991.15431,0.05461,0.048432138,0.0444
28395.99198,101325.0,-1.8301523,0.69394291,266.98267,25.14813,38.316859,77.072099,0.50326653,1.0,43384.569,3.9877756,2.708758,0.95511022,266.84682,287.97996,28395.992,1.4953586,0.075437738,-0.4024607,28204.34,-1.0905152,275.24372,272.26013,0.6618,0.18108,0.002878,297.82335,293.47665,495.47957,376.34842,79.8998,1.7755511,962.00802,0.05461,0.048391627,0.0444
28569.13828,101325.0,-1.8301523,0.69394291,267.01152,26.477148,40.307233,81.071687,0.5061523,1.0,43091.182,4.0358717,2.5576593,0.9743487,267.04745,288.84569,28569.138,1.4870977,0.083698588,-0.40245807,28377.432,-1.0779275,275.18182,272.23558,0.6618,0.18108,0.002878,297.53477,293.76523,519.80547,394.78196,84.228457,1.8717435,932.86172,0.05461,0.048351115,0.0444
28742.28457,101325.0,-1.8301523,0.69394291,267.04038,27.806166,42.297608,85.071275,0.50903808,1.0,42797.796,4.0839679,2.4065607,0.99358717,267.24807,289.71142,28742.285,1.4788369,0.091959438,-0.40245544,28550.525,-1.0653399,275.11992,272.21103,0.6618,0.18108,0.002878,297.24619,294.05381,544.13137,413.2155,88.557114,1.9679359,903.71543,0.05461,0.048310604,0.0444
28915.43086,101325.0,-1.8301523,0.69394291,267.08527,28.567727,45.066276,89.393323,0.51032064,1.0,42796.192,4.0679359,2.3186996,0.99679359,267.29802,289.90381,28915.431,1.4712625,0.099533855,-0.4024528,28723.617,-1.0527523,275.13992,272.23517,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048719051,0.044711984
29088.57715,101325.0,-1.8301523,0.69394291,267.13818,29.045558,48.224092,93.876602,0.5108016,1.0,42940.481,4.0198397,2.2624574,0.99198397,267.27264,289.75952,29088.577,1.4640313,0.10676506,-0.40245016,28896.71,-1.0401646,275.20087,272.28365,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049351978,0.04517996
29261.72345,101325.0,-1.8301523,0.69394291,267.19108,29.52339,51.381907,98.35988,0.51128257,1.0,43084.77,3.9717435,2.2062151,0.98717435,267.24725,289.61523,29261.723,1.4568001,0.11399626,-0.40244752,29069.802,-1.027577,275.26181,272.33213,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049984904,0.045647936
29434.86974,101325.0,-1.8301523,0.69394291,267.24399,30.001221,54.539723,102.84316,0.51176353,1.0,43229.058,3.9236473,2.1499728,0.98236473,267.22186,289.47094,29434.87,1.4495689,0.12122746,-0.40244488,29242.895,-1.0149893,275.32276,272.38061,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050617831,0.046115912
29608.01603,101325.0,-1.8301523,0.69394291,267.29689,30.479053,57.697539,107.32644,0.51224449,1.0,43373.347,3.8755511,2.0937305,0.97755511,267.19648,289.32665,29608.016,1.4423377,0.12845866,-0.40244224,29415.987,-1.0024017,275.3837,272.42909,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051250758,0.046583888
29781.16232,101325.0,-1.8301523,0.69394291,267.3498,30.956884,60.855354,111.80972,0.51272545,1.0,43517.635,3.8274549,2.0374883,0.97274549,267.17109,289.18236,29781.162,1.4351065,0.13568986,-0.40243959,29589.08,-0.98981405,275.44465,272.47758,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051883684,0.047051864
29954.30862,101325.0,-1.8301523,0.69394291,267.40271,31.434716,64.01317,116.29299,0.51320641,1.0,43661.924,3.7793587,1.981246,0.96793587,267.14571,289.03808,29954.309,1.4278753,0.14292106,-0.40243695,29762.172,-0.97722641,275.5056,272.52606,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052516611,0.04751984
30127.45491,101325.0,-1.8301523,0.69394291,267.45561,31.912547,67.170985,120.77627,0.51368737,1.0,43806.212,3.7312625,1.9250037,0.96312625,267.12032,288.89379,30127.455,1.4206441,0.15015227,-0.40243431,29935.265,-0.96463877,275.56654,272.57454,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053149538,0.047987816
30300.6012,101325.0,-1.8301523,0.69394291,267.50852,32.390379,70.328801,125.25955,0.51416834,1.0,43950.501,3.6831663,1.8687615,0.95831663,267.09493,288.7495,30300.601,1.4134129,0.15738347,-0.40243167,30108.357,-0.95205113,275.62749,272.62302,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053782464,0.048455792
30473.74749,101325.0,-1.8301523,0.69394291,267.56142,32.86821,73.486617,129.74283,0.5146493,1.0,44094.79,3.6350701,1.8125192,0.95350701,267.06955,288.60521,30473.747,1.4061817,0.16461467,-0.40242903,30281.45,-0.93946349,275.68844,272.6715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054415391,0.048923768
30646.89379,101325.0,-1.8301523,0.69394291,267.61433,33.346042,76.644432,134.22611,0.51513026,1.0,44239.078,3.5869739,1.7562769,0.94869739,267.04416,288.46092,30646.894,1.3989505,0.17184587,-0.40242639,30454.542,-0.92687584,275.74938,272.71998,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055048318,0.049391743
30820.04008,101325.0,-1.8301523,0.69394291,267.66723,33.823873,79.802248,138.70939,0.51561122,1.0,44383.367,3.5388778,1.7000346,0.94388778,267.01878,288.31663,30820.04,1.3917193,0.17907707,-0.40242374,30627.635,-0.9142882,275.81033,272.76847,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055681244,0.049859719
30993.18637,101325.0,-1.8301523,0.69394291,267.72014,34.301704,82.960064,143.19267,0.51609218,1.0,44527.655,3.4907816,1.6437924,0.93907816,266.99339,288.17234,30993.186,1.3844881,0.18630827,-0.4024211,30800.727,-0.90170056,275.87127,272.81695,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056314171,0.050327695
31166.33267,101325.0,-1.8301523,0.69394291,267.77305,34.779536,86.117879,147.67594,0.51657315,1.0,44671.944,3.4426854,1.5875501,0.93426854,266.968,288.02806,31166.333,1.3772569,0.19353948,-0.40241846,30973.82,-0.88911292,275.93222,272.86543,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056947098,0.050795671
31339.47896,101325.0,-1.8301523,0.69394291,267.82595,35.257367,89.275695,152.15922,0.51705411,1.0,44816.232,3.3945892,1.5313078,0.92945892,266.94262,287.88377,31339.479,1.3700256,0.20077068,-0.40241582,31146.912,-0.87652528,275.99317,272.91391,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057580024,0.051263647
31512.62525,101325.0,-1.8301523,0.69394291,267.87886,35.735199,92.43351,156.6425,0.51753507,1.0,44960.521,3.346493,1.4750655,0.9246493,266.91723,287.73948,31512.625,1.3627944,0.20800188,-0.40241318,31320.005,-0.86393764,276.05411,272.96239,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058212951,0.051731623
31685.77154,101325.0,-1.8301523,0.69394291,267.93176,36.21303,95.591326,161.12578,0.51801603,1.0,45104.81,3.2983968,1.4188233,0.91983968,266.89185,287.59519,31685.772,1.3555632,0.21523308,-0.40241054,31493.097,-0.85135,276.11506,273.01088,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058845878,0.052199599
31858.91784,101325.0,-1.8301523,0.69394291,267.98467,36.690862,98.749142,165.60906,0.51849699,1.0,45249.098,3.2503006,1.362581,0.91503006,266.86646,287.4509,31858.918,1.348332,0.22246428,-0.40240789,31666.19,-0.83876235,276.176,273.05936,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059478804,0.052667575
32032.06413,101325.0,-1.8301523,0.69394291,268.03758,37.168693,101.90696,170.09234,0.51897796,1.0,45393.387,3.2022044,1.3063387,0.91022044,266.84108,287.30661,32032.064,1.3411008,0.22969548,-0.40240525,31839.282,-0.82617471,276.23695,273.10784,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060111731,0.053135551
32205.21042,101325.0,-1.8301523,0.69394291,268.09048,37.646525,105.06477,174.57562,0.51945892,1.0,45537.675,3.1541082,1.2500964,0.90541082,266.81569,287.16232,32205.21,1.3338696,0.23692669,-0.40240261,32012.375,-0.81358707,276.2979,273.15632,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060744658,0.053603527
32378.35671,101325.0,-1.8301523,0.69394291,268.14339,38.124356,108.22259,179.05889,0.51993988,1.0,45681.964,3.106012,1.1938542,0.9006012,266.7903,287.01804,32378.357,1.3266384,0.24415789,-0.40239997,32185.467,-0.80099943,276.35884,273.2048,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061377584,0.054071503
32551.50301,101325.0,-1.8301523,0.69394291,267.98587,51.553842,108.33752,183.80982,0.5098998,1.0,46343.888,3.3819639,1.3851409,0.90420842,266.98355,287.88377,32551.503,1.3206809,0.25011539,-0.40239732,32358.56,-0.78841179,276.49392,273.2622,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061451031,0.05413
32724.6493,101325.0,-1.8301523,0.69394291,267.7983,66.833564,108.01775,188.59899,0.49835671,1.0,47079.76,3.7042084,1.6117888,0.90901804,267.20803,288.89379,32724.649,1.3149054,0.25589094,-0.40239467,32531.652,-0.77582414,276.63958,273.32087,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061444553,0.05413
32897.79559,101325.0,-1.8301523,0.69394291,267.61072,82.113286,107.69797,193.38816,0.48681363,1.0,47815.631,4.0264529,1.8384368,0.91382766,267.4325,289.90381,32897.796,1.3091298,0.26166649,-0.40239201,32704.745,-0.7632365,276.78524,273.37954,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061438074,0.05413
33070.94188,101325.0,-1.8301523,0.69394291,267.42315,97.393008,107.3782,198.17732,0.47527054,1.0,48551.503,4.3486974,2.0650848,0.91863727,267.65698,290.91383,33070.942,1.3033543,0.26744204,-0.40238936,32877.837,-0.75064886,276.93091,273.43822,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061431596,0.05413
33244.08818,101325.0,-1.8301523,0.69394291,267.23557,112.67273,107.05843,202.96649,0.46372745,1.0,49287.375,4.6709419,2.2917327,0.92344689,267.88146,291.92385,33244.088,1.2975787,0.27321758,-0.40238671,33050.93,-0.73806122,277.07657,273.49689,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061425117,0.05413
33417.23447,101325.0,-1.8301523,0.69394291,267.048,127.95245,106.73866,207.75565,0.45218437,1.0,50023.246,4.9931864,2.5183807,0.92825651,268.10594,292.93387,33417.234,1.2918032,0.27899313,-0.40238406,33224.022,-0.72547357,277.22223,273.55556,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061418638,0.05413
33590.38076,101325.0,-1.8301523,0.69394291,266.86042,143.23217,106.41889,212.54482,0.44064128,1.0,50759.118,5.3154309,2.7450287,0.93306613,268.33041,293.94389,33590.381,1.2860276,0.28476868,-0.40238141,33397.115,-0.71288593,277.3679,273.61423,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06141216,0.05413
33763.52705,101325.0,-1.8301523,0.69394291,266.67285,158.5119,106.09912,217.33398,0.4290982,1.0,51494.99,5.6376754,2.9716766,0.93787575,268.55489,294.95391,33763.527,1.2802521,0.29054423,-0.40237875,33570.207,-0.70029829,277.51356,273.6729,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061405681,0.05413
33936.67335,101325.0,-1.8301523,0.69394291,266.48527,173.79162,105.77935,222.12315,0.41755511,1.0,52230.862,5.9599198,3.1983246,0.94268537,268.77937,295.96393,33936.673,1.2744765,0.29631978,-0.4023761,33743.3,-0.68771064,277.65922,273.73158,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061399203,0.05413
34109.81964,101325.0,-1.8301523,0.69394291,266.2977,189.07134,105.45958,226.91231,0.40601202,1.0,52966.733,6.2821643,3.4249726,0.94749499,269.00385,296.97395,34109.82,1.268701,0.30209533,-0.40237345,33916.392,-0.675123,277.80489,273.79025,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061392724,0.05413
34282.96593,101325.0,-1.8301523,0.69394291,266.11012,204.35106,105.13981,231.70148,0.39446894,1.0,53702.605,6.6044088,3.6516205,0.95230461,269.22833,297.98397,34282.966,1.2629255,0.30787087,-0.4023708,34089.485,-0.66253536,277.95055,273.84892,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061386246,0.05413
34456.11222,101325.0,-1.8301523,0.69394291,265.92255,219.63078,104.82004,236.49065,0.38292585,1.0,54438.477,6.9266533,3.8782685,0.95711423,269.4528,298.99399,34456.112,1.2571499,0.31364642,-0.40236815,34262.577,-0.64994772,278.09621,273.90759,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061379767,0.05413
34629.25852,101325.0,-1.8301523,0.69394291,265.73497,234.91051,104.50027,241.27981,0.37138277,1.0,55174.349,7.2488978,4.1049165,0.96192385,269.67728,300.00401,34629.259,1.2513744,0.31942197,-0.40236549,34435.67,-0.63736007,278.24188,273.96626,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061373289,0.05413
34802.40481,101325.0,-1.8301523,0.69394291,265.54739,250.19023,104.1805,246.06898,0.35983968,1.0,55910.22,7.5711423,4.3315644,0.96673347,269.90176,301.01403,34802.405,1.2455988,0.32519752,-0.40236284,34608.762,-0.62477243,278.38754,274.02494,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06136681,0.05413
34975.5511,101325.0,-1.8301523,0.69394291,265.35982,265.46995,103.86073,250.85814,0.34829659,1.0,56646.092,7.8933868,4.5582124,0.97154309,270.12624,302.02405,34975.551,1.2398233,0.33097307,-0.40236019,34781.855,-0.61218479,278.5332,274.08361,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061360331,0.05413
35148.69739,101325.0,-1.8301523,0.69394291,265.17224,280.74967,103.54096,255.64731,0.33675351,1.0,57381.964,8.2156313,4.7848604,0.97635271,270.35071,303.03407,35148.697,1.2340477,0.33674862,-0.40235754,34954.947,-0.59959714,278.67887,274.14228,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061353853,0.05413
35321.84369,101325.0,-1.8301523,0.69394291,264.98467,296.02939,103.22119,260.43647,0.32521042,1.0,58117.836,8.5378758,5.0115083,0.98116232,270.57519,304.04409,35321.844,1.2282722,0.34252416,-0.40235488,35128.04,-0.5870095,278.82453,274.20095,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061347374,0.05413
35494.98998,101325.0,-1.8301523,0.69394291,264.79709,311.30912,102.90141,265.22564,0.31366733,1.0,58853.707,8.8601202,5.2381563,0.98597194,270.79967,305.05411,35494.99,1.2224966,0.34829971,-0.40235223,35301.132,-0.57442186,278.97019,274.25963,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061340896,0.05413
35668.13627,101325.0,-1.8301523,0.69394291,264.60952,326.58884,102.58164,270.0148,0.30212425,1.0,59589.579,9.1823647,5.4648043,0.99078156,271.02415,306.06413,35668.136,1.2167211,0.35407526,-0.40234958,35474.225,-0.56183421,279.11586,274.3183,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061334417,0.05413
35841.28257,101325.0,-1.8301523,0.69394291,264.42194,341.86856,102.26187,274.80397,0.29058116,1.0,60325.451,9.5046092,5.6914522,0.99559118,271.24863,307.07415,35841.283,1.2109455,0.35985081,-0.40234693,35647.317,-0.54924657,279.26152,274.37697,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061327939,0.05413
36014.42886,101325.0,-1.8301523,0.69394291,264.24319,357.95248,101.87068,279.68117,0.2797996,0.9995992,61111.776,9.802004,5.896065,0.99839679,271.4343,307.91182,36014.429,1.2053324,0.36546389,-0.40234428,35820.41,-0.53665893,279.40267,274.43068,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061283561,0.05413
36187.57515,101325.0,-1.8301523,0.69394291,264.16142,382.8826,100.69383,285.52675,0.27739479,0.99478958,62453.082,9.8260521,5.8582903,0.97915832,271.19318,306.85371,36187.575,1.2015064,0.36928989,-0.40234161,35993.503,-0.52407128,279.49419,274.42986,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060822289,0.05413
36360.72144,101325.0,-1.8301523,0.69394291,264.07966,407.81271,99.516971,291.37234,0.27498998,0.98997996,63794.389,9.8501002,5.8205157,0.95991984,270.95205,305.79559,36360.721,1.1976804,0.37311588,-0.40233895,36166.595,-0.51148364,279.58572,274.42905,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060361018,0.05413
