time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
2034.468938,101325.0,-1.8301523,0.69394291,266.09339,0.0,0.0,0.0,0.54390782,0.54779559,77777.0,2.5608216,3.4557344,0.23476954,257.94522,251.69539,2034.4689,2.8272536,-1.2564573,-0.4028561,1851.0223,-3.0069825,273.15,270.51963,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034021727,0.0444
2048.897796,101325.0,-1.8301523,0.69394291,266.0976,0.0,0.0,0.0,0.5441483,0.5491984,77777.0,2.5630261,3.4565389,0.23537074,257.94992,251.70741,2048.8978,2.8268411,-1.2560448,-0.40285589,1865.4466,-3.0059335,273.15,270.52107,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034023292,0.0444
2063.326653,101325.0,-1.8301523,0.69394291,266.1018,0.0,0.0,0.0,0.54438878,0.5506012,77777.0,2.5652305,3.4573434,0.23597194,257.95461,251.71944,2063.3267,2.8264286,-1.2556323,-0.40285567,1879.871,-3.0048846,273.15,270.5225,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034024856,0.0444
2077.755511,101325.0,-1.8301523,0.69394291,266.10601,0.0,0.0,0.0,0.54462926,0.55200401,77777.0,2.5674349,3.4581478,0.23657315,257.9593,251.73146,2077.7555,2.8260162,-1.2552198,-0.40285546,1894.2953,-3.0038356,273.15,270.52393,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034026421,0.0444
2092.184369,101325.0,-1.8301523,0.69394291,266.11022,0.0,0.0,0.0,0.54486974,0.55340681,77777.0,2.5696393,3.4589523,0.23717435,257.964,251.74349,2092.1844,2.8256037,-1.2548073,-0.40285525,1908.7197,-3.0027866,273.15,270.52536,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034027986,0.0444
2106.613226,101325.0,-1.8301523,0.69394291,266.11443,0.0,0.0,0.0,0.54511022,0.55480962,77777.0,2.5718437,3.4597567,0.23777555,257.96869,251.75551,2106.6132,2.8251912,-1.2543949,-0.40285503,1923.1441,-3.0017377,273.15,270.52679,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034029551,0.0444
2121.042084,101325.0,-1.8301523,0.69394291,266.11864,0.0,0.0,0.0,0.5453507,0.55621242,77777.0,2.5740481,3.4605612,0.23837675,257.97338,251.76754,2121.0421,2.8247787,-1.2539824,-0.40285482,1937.5684,-3.0006887,273.15,270.52823,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034031115,0.0444
2135.470942,101325.0,-1.8301523,0.69394291,266.12285,0.0,0.0,0.0,0.54559118,0.55761523,77777.0,2.5762525,3.4613657,0.23897796,257.97807,251.77956,2135.4709,2.8243662,-1.2535699,-0.40285461,1951.9928,-2.9996397,273.15,270.52966,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03403268,0.0444
2149.8998,101325.0,-1.8301523,0.69394291,266.12705,0.0,0.0,0.0,0.54583166,0.55901804,77777.0,2.5784569,3.4621701,0.23957916,257.98277,251.79158,2149.8998,2.8239538,-1.2531574,-0.40285439,1966.4171,-2.9985908,273.15,270.53109,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034034245,0.0444
2164.328657,101325.0,-1.8301523,0.69394291,266.13126,0.0,0.0,0.0,0.54607214,0.56042084,77777.0,2.5806613,3.4629746,0.24018036,257.98746,251.80361,2164.3287,2.8235413,-1.2527449,-0.40285418,1980.8415,-2.9975418,273.15,270.53252,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034035809,0.0444
2178.757515,101325.0,-1.8301523,0.69394291,266.13547,0.0,0.0,0.0,0.54631263,0.56182365,77777.0,2.5828657,3.463779,0.24078156,257.99215,251.81563,2178.7575,2.8231288,-1.2523325,-0.40285397,1995.2659,-2.9964928,273.15,270.53396,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034037374,0.0444
2193.186373,101325.0,-1.8301523,0.69394291,266.13968,0.0,0.0,0.0,0.54655311,0.56322645,77777.0,2.5850701,3.4645835,0.24138277,257.99685,251.82766,2193.1864,2.8227163,-1.25192,-0.40285375,2009.6902,-2.9954439,273.15,270.53539,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034038939,0.0444
2207.61523,101325.0,-1.8301523,0.69394291,266.14389,0.0,0.0,0.0,0.54679359,0.56462926,77777.0,2.5872745,3.465388,0.24198397,258.00154,251.83968,2207.6152,2.8223038,-1.2515075,-0.40285354,2024.1146,-2.9943949,273.15,270.53682,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034040504,0.0444
2222.044088,101325.0,-1.8301523,0.69394291,266.1481,0.0,0.0,0.0,0.54703407,0.56603206,77777.0,2.589479,3.4661924,0.24258517,258.00623,251.8517,2222.0441,2.8218914,-1.251095,-0.40285333,2038.5389,-2.9933459,273.15,270.53825,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034042068,0.0444
2236.472946,101325.0,-1.8301523,0.69394291,266.1523,0.0,0.0,0.0,0.54727455,0.56743487,77777.0,2.5916834,3.4669969,0.24318637,258.01092,251.86373,2236.4729,2.8214789,-1.2506825,-0.40285311,2052.9633,-2.9922969,273.15,270.53969,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034043633,0.0444
2250.901804,101325.0,-1.8301523,0.69394291,266.15651,0.0,0.0,0.0,0.54751503,0.56883768,77777.0,2.5938878,3.4678013,0.24378758,258.01562,251.87575,2250.9018,2.8210664,-1.2502701,-0.4028529,2067.3877,-2.991248,273.15,270.54112,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034045198,0.0444
2265.330661,101325.0,-1.8301523,0.69394291,266.16072,0.0,0.0,0.0,0.54775551,0.57024048,77777.0,2.5960922,3.4686058,0.24438878,258.02031,251.88778,2265.3307,2.8206539,-1.2498576,-0.40285269,2081.812,-2.990199,273.15,270.54255,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034046763,0.0444
2279.759519,101325.0,-1.8301523,0.69394291,266.16493,0.0,0.0,0.0,0.54799599,0.57164329,77777.0,2.5982966,3.4694103,0.24498998,258.025,251.8998,2279.7595,2.8202414,-1.2494451,-0.40285247,2096.2364,-2.98915,273.15,270.54398,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034048327,0.0444
2294.188377,101325.0,-1.8301523,0.69394291,266.16914,0.0,0.0,0.0,0.54823647,0.57304609,77777.0,2.600501,3.4702147,0.24559118,258.02969,251.91182,2294.1884,2.8198289,-1.2490326,-0.40285226,2110.6607,-2.9881011,273.15,270.54542,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034049892,0.0444
2308.617234,101325.0,-1.8301523,0.69394291,266.17335,0.0,0.0,0.0,0.54847695,0.5744489,77777.0,2.6027054,3.4710192,0.24619238,258.03439,251.92385,2308.6172,2.8194165,-1.2486201,-0.40285205,2125.0851,-2.9870521,273.15,270.54685,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034051457,0.0444
2323.046092,101325.0,-1.8301523,0.69394291,266.17756,0.0,0.0,0.0,0.54871743,0.5758517,77777.0,2.6049098,3.4718236,0.24679359,258.03908,251.93587,2323.0461,2.819004,-1.2482077,-0.40285183,2139.5095,-2.9860031,273.15,270.54828,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034053021,0.0444
2337.47495,101325.0,-1.8301523,0.69394291,266.18176,0.0,0.0,0.0,0.54895792,0.57725451,77777.0,2.6071142,3.4726281,0.24739479,258.04377,251.9479,2337.4749,2.8185915,-1.2477952,-0.40285162,2153.9338,-2.9849542,273.15,270.54971,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034054586,0.0444
2351.903808,101325.0,-1.8301523,0.69394291,266.18597,0.0,0.0,0.0,0.5491984,0.57865731,77777.0,2.6093186,3.4734326,0.24799599,258.04847,251.95992,2351.9038,2.818179,-1.2473827,-0.40285141,2168.3582,-2.9839052,273.15,270.55114,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034056151,0.0444
2366.332665,101325.0,-1.8301523,0.69394291,266.19018,0.0,0.0,0.0,0.54943888,0.58006012,77777.0,2.611523,3.474237,0.24859719,258.05316,251.97194,2366.3327,2.8177665,-1.2469702,-0.40285119,2182.7825,-2.9828562,273.15,270.55258,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034057716,0.0444
2380.761523,101325.0,-1.8301523,0.69394291,266.19439,0.0,0.0,0.0,0.54967936,0.58146293,77777.0,2.6137275,3.4750415,0.2491984,258.05785,251.98397,2380.7615,2.8173541,-1.2465577,-0.40285098,2197.2069,-2.9818073,273.15,270.55401,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03405928,0.0444
2395.190381,101325.0,-1.8301523,0.69394291,266.1986,0.0,0.0,0.0,0.54991984,0.58286573,77777.0,2.6159319,3.4758459,0.2497996,258.06254,251.99599,2395.1904,2.8169416,-1.2461453,-0.40285077,2211.6313,-2.9807583,273.15,270.55544,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034060845,0.0444
2409.619238,101325.0,-1.8301523,0.69394291,266.20281,0.0,0.0,0.0,0.55016032,0.58426854,77777.0,2.6181363,3.4766504,0.2504008,258.06724,252.00802,2409.6192,2.8165291,-1.2457328,-0.40285055,2226.0556,-2.9797093,273.15,270.55687,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03406241,0.0444
2424.048096,101325.0,-1.8301523,0.69394291,266.20701,0.0,0.0,0.0,0.5504008,0.58567134,77777.0,2.6203407,3.4774549,0.251002,258.07193,252.02004,2424.0481,2.8161166,-1.2453203,-0.40285034,2240.48,-2.9786604,273.15,270.55831,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034063975,0.0444
2438.476954,101325.0,-1.8301523,0.69394291,266.21122,0.0,0.0,0.0,0.55064128,0.58707415,77777.0,2.6225451,3.4782593,0.25160321,258.07662,252.03206,2438.477,2.8157041,-1.2449078,-0.40285013,2254.9043,-2.9776114,273.15,270.55974,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034065539,0.0444
2452.905812,101325.0,-1.8301523,0.69394291,266.21543,0.0,0.0,0.0,0.55088176,0.58847695,77777.0,2.6247495,3.4790638,0.25220441,258.08131,252.04409,2452.9058,2.8152917,-1.2444953,-0.40284991,2269.3287,-2.9765624,273.15,270.56117,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034067104,0.0444
2467.334669,101325.0,-1.8301523,0.69394291,266.21964,0.0,0.0,0.0,0.55112224,0.58987976,77777.0,2.6269539,3.4798682,0.25280561,258.08601,252.05611,2467.3347,2.8148792,-1.2440829,-0.4028497,2283.7531,-2.9755134,273.15,270.5626,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034068669,0.0444
2481.763527,101325.0,-1.8301523,0.69394291,266.22385,0.0,0.0,0.0,0.55136273,0.59128257,77777.0,2.6291583,3.4806727,0.25340681,258.0907,252.06814,2481.7635,2.8144667,-1.2436704,-0.40284949,2298.1774,-2.9744645,273.15,270.56404,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034070233,0.0444
2496.192385,101325.0,-1.8301523,0.69394291,266.22806,0.0,0.0,0.0,0.55160321,0.59268537,77777.0,2.6313627,3.4814772,0.25400802,258.09539,252.08016,2496.1924,2.8140542,-1.2432579,-0.40284927,2312.6018,-2.9734155,273.15,270.56547,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034071798,0.0444
2510.621242,101325.0,-1.8301523,0.69394291,266.23226,0.0,0.0,0.0,0.55184369,0.59408818,77777.0,2.6335671,3.4822816,0.25460922,258.10009,252.09218,2510.6212,2.8136417,-1.2428454,-0.40284906,2327.0261,-2.9723665,273.15,270.5669,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034073363,0.0444
2525.0501,101325.0,-1.8301523,0.69394291,266.23647,0.0,0.0,0.0,0.55208417,0.59549098,77777.0,2.6357715,3.4830861,0.25521042,258.10478,252.10421,2525.0501,2.8132293,-1.2424329,-0.40284885,2341.4505,-2.9713176,273.15,270.56833,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034074928,0.0444
2539.478958,101325.0,-1.8301523,0.69394291,266.24068,0.0,0.0,0.0,0.55232465,0.59689379,77777.0,2.637976,3.4838905,0.25581162,258.10947,252.11623,2539.479,2.8128168,-1.2420204,-0.40284863,2355.8749,-2.9702686,273.15,270.56977,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034076492,0.0444
2553.907816,101325.0,-1.8301523,0.69394291,266.24489,0.0,0.0,0.0,0.55256513,0.59829659,77777.0,2.6401804,3.484695,0.25641283,258.11416,252.12826,2553.9078,2.8124043,-1.241608,-0.40284842,2370.2992,-2.9692196,273.15,270.5712,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034078057,0.0444
2568.336673,101325.0,-1.8301523,0.69394291,266.2491,0.0,0.0,0.0,0.55280561,0.5996994,77777.0,2.6423848,3.4854995,0.25701403,258.11886,252.14028,2568.3367,2.8119918,-1.2411955,-0.40284821,2384.7236,-2.9681707,273.15,270.57263,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034079622,0.0444
2582.765531,101325.0,-1.8301523,0.69394291,266.25331,0.0,0.0,0.0,0.55304609,0.6011022,77777.0,2.6445892,3.4863039,0.25761523,258.12355,252.1523,2582.7655,2.8115793,-1.240783,-0.40284799,2399.1479,-2.9671217,273.15,270.57406,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034081187,0.0444
2597.194389,101325.0,-1.8301523,0.69394291,266.25752,0.0,0.0,0.0,0.55328657,0.60250501,77777.0,2.6467936,3.4871084,0.25821643,258.12824,252.16433,2597.1944,2.8111669,-1.2403705,-0.40284778,2413.5723,-2.9660727,273.15,270.5755,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034082751,0.0444
2611.623246,101325.0,-1.8301523,0.69394291,266.26172,0.0,0.0,0.0,0.55352705,0.60390782,77777.0,2.648998,3.4879128,0.25881764,258.13293,252.17635,2611.6232,2.8107544,-1.239958,-0.40284757,2427.9967,-2.9650238,273.15,270.57693,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034084316,0.0444
2626.052104,101325.0,-1.8301523,0.69394291,266.26593,0.0,0.0,0.0,0.55376754,0.60531062,77777.0,2.6512024,3.4887173,0.25941884,258.13763,252.18838,2626.0521,2.8103419,-1.2395456,-0.40284735,2442.421,-2.9639748,273.15,270.57836,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034085881,0.0444
2640.480962,101325.0,-1.8301523,0.69394291,266.27014,0.0,0.0,0.0,0.55400802,0.60671343,77777.0,2.6534068,3.4895218,0.26002004,258.14232,252.2004,2640.481,2.8099294,-1.2391331,-0.40284714,2456.8454,-2.9629258,273.15,270.57979,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034087445,0.0444
2654.90982,101325.0,-1.8301523,0.69394291,266.27435,0.0,0.0,0.0,0.5542485,0.60811623,77777.0,2.6556112,3.4903262,0.26062124,258.14701,252.21242,2654.9098,2.8095169,-1.2387206,-0.40284693,2471.2697,-2.9618768,273.15,270.58122,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03408901,0.0444
2669.338677,101325.0,-1.8301523,0.69394291,266.27856,0.0,0.0,0.0,0.55448898,0.60951904,77777.0,2.6578156,3.4911307,0.26122244,258.15171,252.22445,2669.3387,2.8091044,-1.2383081,-0.40284671,2485.6941,-2.9608279,273.15,270.58266,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034090575,0.0444
2683.767535,101325.0,-1.8301523,0.69394291,266.28277,0.0,0.0,0.0,0.55472946,0.61092184,77777.0,2.66002,3.4919351,0.26182365,258.1564,252.23647,2683.7675,2.808692,-1.2378956,-0.4028465,2500.1185,-2.9597789,273.15,270.58409,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03409214,0.0444
2698.196393,101325.0,-1.8301523,0.69394291,266.28697,0.0,0.0,0.0,0.55496994,0.61232465,77777.0,2.6622244,3.4927396,0.26242485,258.16109,252.2485,2698.1964,2.8082795,-1.2374832,-0.40284629,2514.5428,-2.9587299,273.15,270.58552,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034093704,0.0444
2712.625251,101325.0,-1.8301523,0.69394291,266.29118,0.0,0.0,0.0,0.55521042,0.61372745,77777.0,2.6644289,3.4935441,0.26302605,258.16578,252.26052,2712.6253,2.807867,-1.2370707,-0.40284607,2528.9672,-2.957681,273.15,270.58695,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034095269,0.0444
2727.054108,101325.0,-1.8301523,0.69394291,266.29539,0.0,0.0,0.0,0.5554509,0.61513026,77777.0,2.6666333,3.4943485,0.26362725,258.17048,252.27255,2727.0541,2.8074545,-1.2366582,-0.40284586,2543.3916,-2.956632,273.15,270.58839,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034096834,0.0444
2741.482966,101325.0,-1.8301523,0.69394291,266.2996,0.0,0.0,0.0,0.55569138,0.61653307,77777.0,2.6688377,3.495153,0.26422846,258.17517,252.28457,2741.483,2.807042,-1.2362457,-0.40284565,2557.8159,-2.955583,273.15,270.58982,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034098399,0.0444
2755.911824,101325.0,-1.8301523,0.69394291,266.30381,0.0,0.0,0.0,0.55593186,0.61793587,77777.0,2.6710421,3.4959574,0.26482966,258.17986,252.29659,2755.9118,2.8066296,-1.2358332,-0.40284543,2572.2403,-2.9545341,273.15,270.59125,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034099963,0.0444
2770.340681,101325.0,-1.8301523,0.69394291,266.30802,0.0,0.0,0.0,0.55617234,0.61933868,77777.0,2.6732465,3.4967619,0.26543086,258.18455,252.30862,2770.3407,2.8062171,-1.2354208,-0.40284522,2586.6646,-2.9534851,273.15,270.59268,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034101528,0.0444
2784.769539,101325.0,-1.8301523,0.69394291,266.31222,0.0,0.0,0.0,0.55641283,0.62074148,77777.0,2.6754509,3.4975664,0.26603206,258.18925,252.32064,2784.7695,2.8058046,-1.2350083,-0.40284501,2601.089,-2.9524361,273.15,270.59412,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034103093,0.0444
2799.198397,101325.0,-1.8301523,0.69394291,266.31643,0.0,0.0,0.0,0.55665331,0.62214429,77777.0,2.6776553,3.4983708,0.26663327,258.19394,252.33267,2799.1984,2.8053921,-1.2345958,-0.40284479,2615.5134,-2.9513872,273.15,270.59555,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034104658,0.0444
2813.627255,101325.0,-1.8301523,0.69394291,266.32064,0.0,0.0,0.0,0.55689379,0.62354709,77777.0,2.6798597,3.4991753,0.26723447,258.19863,252.34469,2813.6273,2.8049796,-1.2341833,-0.40284458,2629.9377,-2.9503382,273.15,270.59698,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034106222,0.0444
2828.056112,101325.0,-1.8301523,0.69394291,266.32485,0.0,0.0,0.0,0.55713427,0.6249499,77777.0,2.6820641,3.4999798,0.26783567,258.20333,252.35671,2828.0561,2.8045672,-1.2337708,-0.40284437,2644.3621,-2.9492892,273.15,270.59841,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034107787,0.0444
2842.48497,101325.0,-1.8301523,0.69394291,266.32906,0.0,0.0,0.0,0.55737475,0.62635271,77777.0,2.6842685,3.5007842,0.26843687,258.20802,252.36874,2842.485,2.8041547,-1.2333584,-0.40284415,2658.7864,-2.9482402,273.15,270.59985,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034109352,0.0444
2856.913828,101325.0,-1.8301523,0.69394291,266.33327,0.0,0.0,0.0,0.55761523,0.62775551,77777.0,2.6864729,3.5015887,0.26903808,258.21271,252.38076,2856.9138,2.8037422,-1.2329459,-0.40284394,2673.2108,-2.9471913,273.15,270.60128,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034110916,0.0444
2871.342685,101325.0,-1.8301523,0.69394291,266.33747,0.0,0.0,0.0,0.55785571,0.62915832,77777.0,2.6886774,3.5023931,0.26963928,258.2174,252.39279,2871.3427,2.8033297,-1.2325334,-0.40284373,2687.6352,-2.9461423,273.15,270.60271,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034112481,0.0444
2885.771543,101325.0,-1.8301523,0.69394291,266.34168,0.0,0.0,0.0,0.55809619,0.63056112,77777.0,2.6908818,3.5031976,0.27024048,258.2221,252.40481,2885.7715,2.8029172,-1.2321209,-0.40284351,2702.0595,-2.9450933,273.15,270.60414,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034114046,0.0444
2900.200401,101325.0,-1.8301523,0.69394291,266.34589,0.0,0.0,0.0,0.55833667,0.63196393,77777.0,2.6930862,3.5040021,0.27084168,258.22679,252.41683,2900.2004,2.8025048,-1.2317084,-0.4028433,2716.4839,-2.9440444,273.15,270.60558,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034115611,0.0444
2914.629259,101325.0,-1.8301523,0.69394291,266.3501,0.0,0.0,0.0,0.55857715,0.63336673,77777.0,2.6952906,3.5048065,0.27144289,258.23148,252.42886,2914.6293,2.8020923,-1.231296,-0.40284308,2730.9082,-2.9429954,273.15,270.60701,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034117175,0.0444
2929.058116,101325.0,-1.8301523,0.69394291,266.35431,0.0,0.0,0.0,0.55881764,0.63476954,77777.0,2.697495,3.505611,0.27204409,258.23617,252.44088,2929.0581,2.8016798,-1.2308835,-0.40284287,2745.3326,-2.9419464,273.15,270.60844,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03411874,0.0444
2943.486974,101325.0,-1.8301523,0.69394291,266.35852,0.0,0.0,0.0,0.55905812,0.63617234,77777.0,2.6996994,3.5064154,0.27264529,258.24087,252.45291,2943.487,2.8012673,-1.230471,-0.40284266,2759.757,-2.9408975,273.15,270.60987,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034120305,0.0444
2957.915832,101325.0,-1.8301523,0.69394291,266.36273,0.0,0.0,0.0,0.5592986,0.63757515,77777.0,2.7019038,3.5072199,0.27324649,258.24556,252.46493,2957.9158,2.8008548,-1.2300585,-0.40284244,2774.1813,-2.9398485,273.15,270.6113,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03412187,0.0444
2972.344689,101325.0,-1.8301523,0.69394291,266.36693,0.0,0.0,0.0,0.55953908,0.63897796,77777.0,2.7041082,3.5080244,0.2738477,258.25025,252.47695,2972.3447,2.8004424,-1.229646,-0.40284223,2788.6057,-2.9387995,273.15,270.61274,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034123434,0.0444
2986.773547,101325.0,-1.8301523,0.69394291,266.37114,0.0,0.0,0.0,0.55977956,0.64038076,77777.0,2.7063126,3.5088288,0.2744489,258.25495,252.48898,2986.7735,2.8000299,-1.2292335,-0.40284202,2803.03,-2.9377506,273.15,270.61417,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034124999,0.0444
3001.202405,101325.0,-1.8301523,0.69394291,266.37535,0.0,0.0,0.0,0.56002004,0.64178357,77777.0,2.708517,3.5096333,0.2750501,258.25964,252.501,3001.2024,2.7996174,-1.2288211,-0.4028418,2817.4544,-2.9367016,273.15,270.6156,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034126564,0.0444
3015.631263,101325.0,-1.8301523,0.69394291,266.37956,0.0,0.0,0.0,0.56026052,0.64318637,77777.0,2.7107214,3.5104377,0.2756513,258.26433,252.51303,3015.6313,2.7992049,-1.2284086,-0.40284159,2831.8788,-2.9356526,273.15,270.61703,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034128128,0.0444
3030.06012,101325.0,-1.8301523,0.69394291,266.38377,0.0,0.0,0.0,0.560501,0.64458918,77777.0,2.7129259,3.5112422,0.27625251,258.26902,252.52505,3030.0601,2.7987924,-1.2279961,-0.40284138,2846.3031,-2.9346037,273.15,270.61847,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034129693,0.0444
3044.488978,101325.0,-1.8301523,0.69394291,266.38798,0.0,0.0,0.0,0.56074148,0.64599198,77777.0,2.7151303,3.5120467,0.27685371,258.27372,252.53707,3044.489,2.79838,-1.2275836,-0.40284116,2860.7275,-2.9335547,273.15,270.6199,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034131258,0.0444
