time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28941575.95,0.0,0.041199968,295.57424,0.074960084,25.92,0.12272557,343.16595,56.64,288.14197,437.27044,270.28985
28943134.27,0.0,0.04656179,295.75937,0.084703605,25.92,0.16145656,397.4313,56.64,288.14282,430.04039,270.33982
28944692.59,0.0,0.051467412,295.92877,0.093619276,25.92,0.20311487,449.0365,56.64,288.14337,424.21303,270.34331
28946250.9,0.0,0.055807921,296.07859,0.10150494,25.92,0.2454334,496.21397,56.64,288.14433,419.51593,270.29626
28947809.22,0.0,0.059535251,296.20727,0.10827738,25.92,0.28622332,537.88799,56.64,288.14506,415.73003,270.24419
28949367.54,0.0,0.062839202,296.32134,0.11428081,25.92,0.3260753,575.72592,56.64,288.14564,412.67856,270.2009
28950925.85,0.0,0.06566953,296.41902,0.11942209,25.92,0.36315106,608.78729,56.64,288.14636,410.21905,270.15762
28952484.17,0.0,0.068053284,296.50137,0.12375606,25.92,0.39659127,637.15374,56.64,288.14648,408.23665,270.05068
28954042.48,0.0,0.070562828,296.58805,0.12831832,25.92,0.43408729,667.49575,56.64,288.14653,406.63882,269.88514
28955600.8,0.0,0.073149803,296.67749,0.13302567,25.92,0.4753105,699.32593,56.64,288.14605,405.35095,269.85739
28957159.12,0.0,0.076321237,296.78712,0.13879573,25.92,0.52958016,739.06846,56.64,288.14537,404.31292,269.91699
28958717.43,0.0,0.07960932,296.90068,0.1447728,25.92,0.59041289,781.01504,56.64,288.14551,403.47625,269.95218
28960275.75,0.0,0.082624685,297.0048,0.15025274,25.92,0.65050312,820.18553,56.64,288.14593,402.80189,269.96539
28961834.07,0.0,0.085457168,297.10263,0.15540179,25.92,0.71088405,857.64397,56.64,288.14608,402.25835,269.95423
28963392.38,0.0,0.088231172,297.19845,0.16044499,25.92,0.77388013,894.94135,56.64,288.14615,401.82025,269.91132
28964950.7,0.0,0.09085725,297.28912,0.1652171,25.92,0.83718553,930.75729,56.64,288.14652,401.46714,269.86804
28966509.02,0.0,0.093067459,297.3654,0.16923136,25.92,0.893335,961.2608,56.64,288.14719,401.18253,269.82475
28968067.33,0.0,0.09491614,297.42924,0.17259151,25.92,0.94237873,987.10088,56.64,288.1474,400.95313,269.78146
28969625.65,0.0,0.096745903,297.49243,0.1759175,25.92,0.99283655,1012.9548,56.64,288.14752,400.76823,269.73565
28971183.97,0.0,0.098333598,297.5472,0.17880002,25.92,1.0382008,1035.5411,56.64,288.14811,400.6192,269.65202
28972742.28,0.0,0.099070138,297.57243,0.18012804,25.92,1.0597539,1045.9108,56.64,288.14974,400.49908,269.55336
28974300.6,0.0,0.2812802,303.86339,0.51123084,259.2,23.14771,3051.8129,566.4,294.18116,497.63187,269.32649
28975858.92,0.0,0.26649142,303.35416,0.48442969,259.2,19.685216,2744.3956,566.4,294.16605,580.83789,269.17749
28977417.23,0.0,0.25663225,303.01398,0.46652503,259.2,17.580217,2546.4853,566.4,294.1625,647.90268,269.47605
28978975.55,0.0,0.2485323,302.73437,0.45180913,259.2,15.967579,2389.0909,566.4,294.16065,701.95759,269.82234
28980533.87,0.0,0.24138209,302.48749,0.43881514,259.2,14.628697,2254.1096,566.4,294.15962,745.52641,270.16864
28982092.18,0.0,0.23480025,302.26019,0.42685234,259.2,13.464376,2133.2032,566.4,294.15895,780.64332,270.51493
28983650.5,0.0,0.22879057,302.05271,0.4159321,259.2,12.456755,2025.7986,566.4,294.15797,808.94791,270.86111
28985208.82,0.0,0.22359607,301.8734,0.40649467,259.2,11.627412,1935.2692,566.4,294.15683,831.7617,271.12891
28986767.13,0.0,0.21792269,301.67694,0.39615471,259.2,10.764603,1837.459,566.4,294.1601,850.14984,271.36645
28988325.45,0.0,0.20544135,301.24451,0.37339523,259.2,9.0189241,1630.2528,566.4,294.17049,864.97087,271.72265
28989883.77,0.0,0.188683,300.66484,0.34288641,259.2,6.9869889,1373.5592,566.4,294.17556,876.91678,272.14198
28991442.08,0.0,0.16651933,299.89815,0.30253402,259.2,4.802719,1067.3324,566.4,294.18466,886.5453,272.47485
28993000.4,0.0,0.14254268,299.07051,0.25897418,259.2,3.0167521,781.90458,566.4,294.18102,894.30598,272.77786
28994558.72,0.0,0.11880312,298.24976,0.21577708,259.2,1.7688505,541.66164,566.4,294.18584,900.56118,273.08086
28996117.03,0.0,0.095114769,297.43201,0.17273721,259.2,0.94777223,346.8861,566.4,294.1813,905.60295,273.38387
28997675.35,0.0,0.072702439,296.65737,0.13196669,259.2,0.46799654,201.71712,566.4,294.18429,909.66664,273.68687
28999233.67,0.0,0.054916271,296.04633,0.099806724,259.2,0.23629864,116.21528,566.4,294.15992,912.94202,273.71337
29000791.98,0.0,0.063406951,296.34415,0.11548157,259.2,0.33329191,158.01816,566.4,294.12289,915.58198,273.21517
29002350.3,0.0,0.092887135,297.36378,0.16914655,259.2,0.88865425,339.19621,566.4,294.10914,917.70981,272.74158
29003908.62,0.0,0.11504839,298.12789,0.20936243,259.2,1.6130473,517.12646,566.4,294.1218,919.42487,272.30872
29005466.93,0.0,0.13309747,298.75042,0.24212756,259.2,2.4629081,690.19663,566.4,294.12867,920.80722,271.87585
29007025.25,0.0,0.14468861,299.14989,0.26315233,259.2,3.1538514,813.83486,566.4,294.13677,921.92142,271.44299
29008583.57,0.0,0.15214163,299.40686,0.27667704,259.2,3.6639037,898.8728,566.4,294.14111,922.81947,271.01012
29010141.88,6.8224359e-17,-4.7693995e-20,294.15,0.0,25.92,2.0263508e-37,1.0757437e-18,56.64,290.65259,835.57019,270.6399
29011700.2,4.4950001e-39,-1.4067587e-42,294.15,0.0,25.92,1.2301935e-81,6.2274374e-39,56.64,290.0143,750.80622,270.32465
29013258.52,0.0,2.1699289e-64,294.15,0.0,25.92,5.4429307e-126,1.5962392e-60,56.64,289.64049,682.53769,269.91152
29014816.83,3.3242348e-83,-1.3296498e-86,294.15,0.0,25.92,1.146889e-170,0.0,56.64,289.30333,627.55452,269.47866
29016375.15,2.123718e-105,-3.4232136e-109,294.15,0.0,25.92,1.0019198e-214,3.9360258e-105,56.64,288.97988,583.27133,269.04579
29017933.47,0.0,1.357005e-130,294.15,0.0,25.92,1.8815285e-258,1.3569037e-126,56.64,288.67331,547.60585,268.61293
29019491.78,1.5722103e-149,-4.8836083e-153,294.15,0.0,25.92,1.6952257e-303,0.0,56.64,288.38773,518.88104,268.18006
29021050.1,0.0,0.0017021757,294.21233,0.0032804498,25.92,0.00018880721,17.865373,56.64,288.13166,495.965,268.21368
29022608.42,0.0,0.014461947,294.65111,0.026374342,25.92,0.013667404,105.59839,56.64,288.13774,478.40792,268.7779
29024166.73,0.0,0.023093653,294.94915,0.042060424,25.92,0.035664133,176.23554,56.64,288.13862,463.1982,269.16483
29025725.05,0.0,0.030371318,295.20032,0.055280178,25.92,0.063365582,240.21294,56.64,288.1406,450.9386,269.51112
29027283.37,0.0,0.036452086,295.41019,0.066325921,25.92,0.093796351,296.78964,56.64,288.14216,441.05713,269.86474
29028841.68,0.0,0.041416335,295.58154,0.075344404,25.92,0.12415977,345.08702,56.64,288.14344,433.09251,270.23684
29030400.0,0.0,0.046271417,295.74937,0.084177577,25.92,0.15918327,394.28305,56.64,288.1427,426.67293,270.35
