time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
28140.48096,101325.0,-1.8301523,0.69394291,266.96972,26.21126,38.371068,40.861661,0.49751718,1.0,44111.088,3.8084094,3.0165089,0.89750761,266.23782,285.87121,28140.481,1.5081487,0.062647656,-0.40246458,27948.908,-1.1090907,276.52265,272.37756,0.6618,0.18108,0.002878,298.7492,292.5508,417.43397,317.20748,66.012024,1.4669339,1055.519,0.05461,0.048521601,0.0444
28313.62725,101325.0,-1.8301523,0.69394291,267.00016,27.875614,40.736393,43.085552,0.50038735,1.0,43835.562,3.8529834,2.8649612,0.91542514,266.43008,286.69104,28313.627,1.4999621,0.070834216,-0.40246195,28122.001,-1.096503,276.44356,272.35544,0.6618,0.18108,0.002878,298.46062,292.83938,441.75987,335.64102,70.340681,1.5631263,1026.3727,0.05461,0.048481089,0.0444
28486.77355,101325.0,-1.8301523,0.69394291,267.03059,29.539968,43.101718,45.309443,0.50325752,1.0,43560.035,3.8975574,2.7134134,0.93334267,266.62234,287.51088,28486.774,1.4917755,0.079020777,-0.40245932,28295.093,-1.0839154,276.36447,272.33331,0.6618,0.18108,0.002878,298.17204,293.12796,466.08577,354.07456,74.669339,1.6593186,997.22645,0.05461,0.048440578,0.0444
28659.91984,101325.0,-1.8301523,0.69394291,267.06103,31.204322,45.467043,47.533334,0.50612769,1.0,43284.509,3.9421314,2.5618656,0.9512602,266.8146,288.33071,28659.92,1.483589,0.087207338,-0.40245668,28468.186,-1.0713278,276.28538,272.31119,0.6618,0.18108,0.002878,297.88347,293.41653,490.41167,372.5081,78.997996,1.755511,968.08016,0.05461,0.048400067,0.0444
28833.06613,101325.0,-1.8301523,0.69394291,267.09146,32.868676,47.832368,49.757224,0.50899786,1.0,43008.983,3.9867053,2.4103178,0.96917773,267.00686,289.15054,28833.066,1.4754024,0.095393899,-0.40245405,28641.278,-1.0587401,276.20628,272.28907,0.6618,0.18108,0.002878,297.59489,293.70511,514.73757,390.94164,83.326653,1.8517034,938.93387,0.05461,0.048359555,0.0444
29006.21242,101325.0,-1.8301523,0.69394291,267.12189,34.53303,50.197693,51.981115,0.51186803,1.0,42733.456,4.0312793,2.25877,0.98709527,267.19912,289.97038,29006.212,1.4672159,0.10358046,-0.40245142,28814.371,-1.0461525,276.12719,272.26694,0.6618,0.18108,0.002878,297.30631,293.99369,539.06347,409.37518,87.655311,1.9478958,909.78758,0.05461,0.048319044,0.0444
29179.35872,101325.0,-1.8301523,0.69394291,267.15727,35.320998,52.779211,54.77911,0.5132802,1.0,42672.587,4.0424415,2.1607153,0.9948619,267.30053,290.37021,29179.359,1.4595161,0.11128022,-0.40244878,28987.463,-1.0335648,276.10134,272.27936,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048587191,0.044614489
29352.50501,101325.0,-1.8301523,0.69394291,267.1985,35.073238,55.61623,58.255592,0.51296927,1.0,42865.404,4.014117,2.1258796,0.99063201,267.29455,290.27369,29352.505,1.4523917,0.11840466,-0.40244614,29160.556,-1.0209772,276.13841,272.33259,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049220118,0.045082465
29525.6513,101325.0,-1.8301523,0.69394291,267.23972,34.825479,58.45325,61.732074,0.51265834,1.0,43058.221,3.9857925,2.091044,0.98640212,267.28858,290.17717,29525.651,1.4452672,0.12552911,-0.4024435,29333.648,-1.0083896,276.17547,272.38583,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049853045,0.045550441
29698.7976,101325.0,-1.8301523,0.69394291,267.28095,34.577719,61.290269,65.208557,0.51234741,1.0,43251.038,3.9574679,2.0562084,0.98217223,267.2826,290.08065,29698.798,1.4381428,0.13265356,-0.40244086,29506.741,-0.99580192,276.21254,272.43906,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050485971,0.046018417
29871.94389,101325.0,-1.8301523,0.69394291,267.32217,34.329959,64.127288,68.685039,0.51203649,1.0,43443.854,3.9291434,2.0213728,0.97794234,267.27663,289.98413,29871.944,1.4310183,0.139778,-0.40243821,29679.833,-0.98321428,276.24961,272.4923,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051118898,0.046486393
30045.09018,101325.0,-1.8301523,0.69394291,267.3634,34.082199,66.964308,72.161521,0.51172556,1.0,43636.671,3.9008189,1.9865371,0.97371245,267.27065,289.8876,30045.09,1.4238939,0.14690245,-0.40243557,29852.926,-0.97062664,276.28668,272.54553,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051751825,0.046954369
30218.23647,101325.0,-1.8301523,0.69394291,267.40462,33.834439,69.801327,75.638003,0.51141463,1.0,43829.488,3.8724944,1.9517015,0.96948257,267.26468,289.79108,30218.236,1.4167694,0.1540269,-0.40243293,30026.018,-0.958039,276.32374,272.59876,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052384751,0.047422345
30391.38277,101325.0,-1.8301523,0.69394291,267.44585,33.586679,72.638346,79.114485,0.5111037,1.0,44022.305,3.8441698,1.9168659,0.96525268,267.2587,289.69456,30391.383,1.409645,0.16115134,-0.40243029,30199.111,-0.94545136,276.36081,272.652,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053017678,0.047890321
30564.52906,101325.0,-1.8301523,0.69394291,267.48707,33.33892,75.475366,82.590967,0.51079278,1.0,44215.122,3.8158453,1.8820303,0.96102279,267.25273,289.59804,30564.529,1.4025205,0.16827579,-0.40242764,30372.203,-0.93286371,276.39788,272.70523,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053650605,0.048358297
30737.67535,101325.0,-1.8301523,0.69394291,267.5283,33.09116,78.312385,86.067449,0.51048185,1.0,44407.939,3.7875208,1.8471946,0.9567929,267.24675,289.50152,30737.675,1.3953961,0.17540024,-0.402425,30545.296,-0.92027607,276.43495,272.75846,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054283531,0.048826273
30910.82164,101325.0,-1.8301523,0.69394291,267.56952,32.8434,81.149404,89.543931,0.51017092,1.0,44600.755,3.7591963,1.812359,0.95256301,267.24078,289.405,30910.822,1.3882716,0.18252468,-0.40242236,30718.388,-0.90768843,276.47201,272.8117,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054916458,0.049294248
31083.96794,101325.0,-1.8301523,0.69394291,267.61075,32.59564,83.986424,93.020414,0.50986,1.0,44793.572,3.7308717,1.7775234,0.94833312,267.2348,289.30847,31083.968,1.3811472,0.18964913,-0.40241971,30891.481,-0.89510079,276.50908,272.86493,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055549385,0.049762224
31257.11423,101325.0,-1.8301523,0.69394291,267.65197,32.34788,86.823443,96.496896,0.50954907,1.0,44986.389,3.7025472,1.7426878,0.94410324,267.22883,289.21195,31257.114,1.3740227,0.19677358,-0.40241707,31064.573,-0.88251315,276.54615,272.91817,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056182311,0.0502302
31430.26052,101325.0,-1.8301523,0.69394291,267.6932,32.10012,89.660462,99.973378,0.50923814,1.0,45179.206,3.6742227,1.7078521,0.93987335,267.22285,289.11543,31430.261,1.3668983,0.20389802,-0.40241443,31237.666,-0.86992551,276.58322,272.9714,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056815238,0.050698176
31603.40681,101325.0,-1.8301523,0.69394291,267.73442,31.852361,92.497482,103.44986,0.50892721,1.0,45372.023,3.6458982,1.6730165,0.93564346,267.21688,289.01891,31603.407,1.3597739,0.21102247,-0.40241179,31410.758,-0.85733787,276.62028,273.02463,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057448165,0.051166152
31776.55311,101325.0,-1.8301523,0.69394291,267.77565,31.604601,95.334501,106.92634,0.50861629,1.0,45564.839,3.6175737,1.6381809,0.93141357,267.2109,288.92239,31776.553,1.3526494,0.21814692,-0.40240914,31583.851,-0.84475022,276.65735,273.07787,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058081091,0.051634128
31949.6994,101325.0,-1.8301523,0.69394291,267.81687,31.356841,98.17152,110.40282,0.50830536,1.0,45757.656,3.5892491,1.6033453,0.92718368,267.20493,288.82586,31949.699,1.345525,0.22527136,-0.4024065,31756.943,-0.83216258,276.69442,273.1311,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058714018,0.052102104
32122.84569,101325.0,-1.8301523,0.69394291,267.85809,31.109081,101.00854,113.87931,0.50799443,1.0,45950.473,3.5609246,1.5685096,0.92295379,267.19895,288.72934,32122.846,1.3384005,0.23239581,-0.40240386,31930.036,-0.81957494,276.73149,273.18434,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059346944,0.05257008
32295.99198,101325.0,-1.8301523,0.69394291,267.89932,30.861321,103.84556,117.35579,0.5076835,1.0,46143.29,3.5326001,1.533674,0.91872391,267.19298,288.63282,32295.992,1.3312761,0.23952026,-0.40240122,32103.128,-0.8069873,276.76855,273.23757,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059979871,0.053038056
32469.13828,101325.0,-1.8301523,0.69394291,267.94054,30.613562,106.68258,120.83227,0.50737258,1.0,46336.107,3.5042756,1.4988384,0.91449402,267.187,288.5363,32469.138,1.3241516,0.2466447,-0.40239857,32276.221,-0.79439966,276.80562,273.2908,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060612798,0.053506032
32642.28457,101325.0,-1.8301523,0.69394291,267.98177,30.365802,109.5196,124.30875,0.50706165,1.0,46528.923,3.475951,1.4640028,0.91026413,267.18103,288.43978,32642.285,1.3170272,0.25376915,-0.40239593,32449.313,-0.78181202,276.84269,273.34404,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061245724,0.053974008
32815.43086,101325.0,-1.8301523,0.69394291,267.86857,43.283718,110.13025,129.8364,0.49945444,0.99992207,47125.649,3.6730899,1.5934814,0.91098343,267.30095,288.99567,32815.431,1.3108998,0.2598965,-0.40239328,32622.406,-0.76922437,276.96034,273.3956,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061452381,0.05413
32988.57715,101325.0,-1.8301523,0.69394291,267.67817,62.784473,109.62773,136.38962,0.48819909,0.99980517,47924.329,3.9829603,1.8051171,0.91417731,267.48382,289.87778,32988.577,1.305271,0.26552529,-0.40239063,32795.498,-0.75663673,277.11828,273.44633,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061445902,0.05413
33161.72345,101325.0,-1.8301523,0.69394291,267.48776,82.285228,109.1252,142.94284,0.47694374,0.99968827,48723.009,4.2928308,2.0167529,0.9173712,267.66669,290.75989,33161.723,1.2996422,0.27115409,-0.40238798,32968.591,-0.74404909,277.27622,273.49706,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061439424,0.05413
33334.86974,101325.0,-1.8301523,0.69394291,267.29735,101.78598,108.62268,149.49607,0.46568839,0.99957136,49521.689,4.6027013,2.2283886,0.92056509,267.84955,291.642,33334.87,1.2940134,0.27678289,-0.40238532,33141.683,-0.73146145,277.43417,273.54779,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061432945,0.05413
33508.01603,101325.0,-1.8301523,0.69394291,267.10694,121.28674,108.12015,156.04929,0.45443303,0.99945446,50320.369,4.9125718,2.4400243,0.92375898,268.03242,292.52411,33508.016,1.2883846,0.28241169,-0.40238267,33314.776,-0.7188738,277.59211,273.59852,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061426467,0.05413
33681.16232,101325.0,-1.8301523,0.69394291,266.91654,140.78749,107.61763,162.60252,0.44317768,0.99933756,51119.049,5.2224423,2.6516601,0.92695286,268.21529,293.40621,33681.162,1.2827558,0.28804048,-0.40238002,33487.868,-0.70628616,277.75005,273.64925,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061419988,0.05413
33854.30862,101325.0,-1.8301523,0.69394291,266.72613,160.28825,107.1151,169.15574,0.43192233,0.99922066,51917.729,5.5323128,2.8632958,0.93014675,268.39816,294.28832,33854.309,1.277127,0.29366928,-0.40237736,33660.961,-0.69369852,277.908,273.69998,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06141351,0.05413
34027.45491,101325.0,-1.8301523,0.69394291,266.53572,179.789,106.61257,175.70897,0.42066698,0.99910376,52716.41,5.8421833,3.0749316,0.93334064,268.58103,295.17043,34027.455,1.2714982,0.29929808,-0.40237471,33834.053,-0.68111087,278.06594,273.75071,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061407031,0.05413
34200.6012,101325.0,-1.8301523,0.69394291,266.34531,199.28976,106.11005,182.26219,0.40941163,0.99898686,53515.09,6.1520538,3.2865673,0.93653453,268.7639,296.05254,34200.601,1.2658695,0.30492688,-0.40237206,34007.146,-0.66852323,278.22388,273.80144,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061400553,0.05413
34373.74749,101325.0,-1.8301523,0.69394291,266.15491,218.79051,105.60752,188.81541,0.39815628,0.99886996,54313.77,6.4619243,3.4982031,0.93972842,268.94676,296.93465,34373.747,1.2602407,0.31055567,-0.40236941,34180.238,-0.65593559,278.38183,273.85217,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061394074,0.05413
34546.89379,101325.0,-1.8301523,0.69394291,265.9645,238.29127,105.105,195.36864,0.38690092,0.99875306,55112.45,6.7717948,3.7098388,0.9429223,269.12963,297.81675,34546.894,1.2546119,0.31618447,-0.40236675,34353.331,-0.64334794,278.53977,273.9029,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061387595,0.05413
34720.04008,101325.0,-1.8301523,0.69394291,265.77409,257.79202,104.60247,201.92186,0.37564557,0.99863616,55911.13,7.0816652,3.9214745,0.94611619,269.3125,298.69886,34720.04,1.2489831,0.32181327,-0.4023641,34526.423,-0.6307603,278.69771,273.95363,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061381117,0.05413
34893.18637,101325.0,-1.8301523,0.69394291,265.58368,277.29278,104.09995,208.47509,0.36439022,0.99851926,56709.81,7.3915357,4.1331103,0.94931008,269.49537,299.58097,34893.186,1.2433543,0.32744206,-0.40236145,34699.516,-0.61817266,278.85565,274.00436,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061374638,0.05413
35066.33267,101325.0,-1.8301523,0.69394291,265.39328,296.79353,103.59742,215.02831,0.35313487,0.99840236,57508.49,7.7014062,4.344746,0.95250397,269.67824,300.46308,35066.333,1.2377255,0.33307086,-0.40235879,34872.608,-0.60558501,279.0136,274.05509,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06136816,0.05413
35239.47896,101325.0,-1.8301523,0.69394291,265.20287,316.29429,103.0949,221.58153,0.34187952,0.99828546,58307.17,8.0112767,4.5563818,0.95569785,269.86111,301.34519,35239.479,1.2320967,0.33869966,-0.40235614,35045.701,-0.59299737,279.17154,274.10582,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061361681,0.05413
35412.62525,101325.0,-1.8301523,0.69394291,265.01246,335.79504,102.59237,228.13476,0.33062417,0.99816856,59105.85,8.3211472,4.7680175,0.95889174,270.04398,302.22729,35412.625,1.2264679,0.34432846,-0.40235349,35218.793,-0.58040973,279.32948,274.15655,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061355203,0.05413
35585.77154,101325.0,-1.8301523,0.69394291,264.82205,355.2958,102.08984,234.68798,0.31936881,0.99805166,59904.53,8.6310177,4.9796532,0.96208563,270.22684,303.1094,35585.772,1.2208391,0.34995725,-0.40235083,35391.886,-0.56782209,279.48743,274.20728,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061348724,0.05413
35758.91784,101325.0,-1.8301523,0.69394291,264.63165,374.79655,101.58732,241.24121,0.30811346,0.99793476,60703.21,8.9408882,5.191289,0.96527952,270.40971,303.99151,35758.918,1.2152103,0.35558605,-0.40234818,35564.978,-0.55523444,279.64537,274.25802,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061342245,0.05413
35932.06413,101325.0,-1.8301523,0.69394291,264.44124,394.29731,101.08479,247.79443,0.29685811,0.99781786,61501.89,9.2507587,5.4029247,0.96847341,270.59258,304.87362,35932.064,1.2095815,0.36121485,-0.40234553,35738.071,-0.5426468,279.80331,274.30875,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061335767,0.05413
36105.21042,101325.0,-1.8301523,0.69394291,264.25083,413.79806,100.58227,254.34766,0.28560276,0.99770096,62300.57,9.5606292,5.6145605,0.97166729,270.77545,305.75573,36105.21,1.2039527,0.36684365,-0.40234288,35911.163,-0.53005916,279.96126,274.35948,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061329288,0.05413
36278.35671,101325.0,-1.8301523,0.69394291,264.06043,433.29882,100.07974,260.90088,0.27434741,0.99758406,63099.251,9.8704997,5.8261962,0.97486118,270.95832,306.63783,36278.357,1.1983239,0.37247244,-0.40234022,36084.256,-0.51747151,280.1192,274.41021,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06132281,0.05413
36451.50301,101325.0,-1.8301523,0.69394291,263.97784,454.77242,98.981646,266.61251,0.27119724,0.99142486,64269.979,9.921925,5.8213286,0.95764863,270.78436,305.84082,36451.503,1.1944366,0.37635973,-0.40233756,36257.348,-0.50488387,280.13251,274.41983,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060918388,0.05413
36624.6493,101325.0,-1.8301523,0.69394291,263.91067,476.52787,97.798467,272.20392,0.26920495,0.98440249,65493.857,9.9364295,5.7855319,0.93752088,270.55942,304.80394,36624.649,1.1907981,0.37999823,-0.4023349,36430.441,-0.49229622,280.12516,274.42358,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060457116,0.05413
36797.79559,101325.0,-1.8301523,0.69394291,263.84349,498.28331,96.615288,277.79533,0.26721266,0.97738011,66717.735,9.9509341,5.7497352,0.91739312,270.33448,303.76705,36797.796,1.1871596,0.38363673,-0.40233223,36603.534,-0.47970858,280.11781,274.42733,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059995845,0.05413
36970.94188,101325.0,-1.8301523,0.69394291,263.77631,520.03875,95.432109,283.38674,0.26522038,0.97035773,67941.612,9.9654386,5.7139385,0.89726536,270.10954,302.73016,36970.942,1.1835211,0.38727523,-0.40232957,36776.626,-0.46712093,280.11047,274.43107,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059534574,0.05413
37144.08818,101325.0,-1.8301523,0.69394291,263.70914,541.79419,94.24893,288.97815,0.26322809,0.96333535,69165.49,9.9799432,5.6781418,0.87713761,269.88461,301.69328,37144.088,1.1798826,0.39091373,-0.40232691,36949.719,-0.45453329,280.10312,274.43482,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059073302,0.05413
37317.23447,101325.0,-1.8301523,0.69394291,263.64196,563.54964,93.065751,294.56956,0.2612358,0.95631297,70389.368,9.9944477,5.6423451,0.85700985,269.65967,300.65639,37317.234,1.1762441,0.39455223,-0.40232424,37122.811,-0.44194564,280.09577,274.43857,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058612031,0.05413
37490.38076,101325.0,-1.8301523,0.69394291,263.57478,585.30508,91.882572,300.16097,0.25924351,0.9492906,71613.246,10.008952,5.6065484,0.8368821,269.43473,299.6195,37490.381,1.1726056,0.39819073,-0.40232158,37295.904,-0.429358,280.08842,274.44232,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05815076,0.05413
37663.52705,101325.0,-1.8301523,0.69394291,263.50761,607.06052,90.699394,305.75237,0.25725123,0.94226822,72837.124,10.023457,5.5707517,0.81675434,269.2098,298.58262,37663.527,1.1689671,0.40182923,-0.40231892,37468.996,-0.41677035,280.08107,274.44607,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057689488,0.05413
37836.67335,101325.0,-1.8301523,0.69394291,263.44043,628.81597,89.516215,311.34378,0.25525894,0.93524584,74061.002,10.037961,5.534955,0.79662659,268.98486,297.54573,37836.673,1.1653286,0.40546774,-0.40231625,37642.089,-0.40418271,280.07372,274.44982,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057228217,0.05413
38009.81964,101325.0,-1.8301523,0.69394291,263.37325,650.57141,88.333036,316.93519,0.25326665,0.92822346,75284.88,10.052466,5.4991584,0.77649883,268.75992,296.50885,38009.82,1.1616901,0.40910624,-0.40231359,37815.181,-0.39159507,280.06638,274.45357,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056766945,0.05413
38182.96593,101325.0,-1.8301523,0.69394291,263.30608,672.32685,87.149857,322.5266,0.25127437,0.92120108,76508.758,10.06697,5.4633617,0.75637108,268.53498,295.47196,38182.966,1.1580516,0.41274474,-0.40231093,37988.274,-0.37900742,280.05903,274.45732,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056305674,0.05413
38356.11222,101325.0,-1.8301523,0.69394291,263.2389,694.08229,85.966678,328.11801,0.24928208,0.9141787,77732.636,10.081475,5.427565,0.73624332,268.31005,294.43507,38356.112,1.1544131,0.41638324,-0.40230826,38161.366,-0.36641978,280.05168,274.46107,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055844403,0.05413
38529.25852,101325.0,-1.8301523,0.69394291,263.17172,715.83774,84.783499,333.70942,0.24728979,0.90715633,78956.514,10.09598,5.3917683,0.71611556,268.08511,293.39819,38529.259,1.1507746,0.42002174,-0.4023056,38334.459,-0.35383213,280.04433,274.46482,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055383131,0.05413
38702.40481,101325.0,-1.8301523,0.69394291,263.10454,737.59318,83.60032,339.30082,0.2452975,0.90013395,80180.392,10.110484,5.3559716,0.69598781,267.86017,292.3613,38702.405,1.1471361,0.42366024,-0.40230293,38507.551,-0.34124449,280.03698,274.46857,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05492186,0.05413
38875.5511,101325.0,-1.8301523,0.69394291,263.03737,759.34862,82.417142,344.89223,0.24330522,0.89311157,81404.269,10.124989,5.3201749,0.67586005,267.63524,291.32441,38875.551,1.1434976,0.42729874,-0.40230027,38680.644,-0.32865684,280.02963,274.47231,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054460589,0.05413
39048.69739,101325.0,-1.8301523,0.69394291,262.97019,781.10406,81.233963,350.48364,0.24131293,0.88608919,82628.147,10.139493,5.2843782,0.6557323,267.4103,290.28753,39048.697,1.1398591,0.43093724,-0.40229761,38853.737,-0.3160692,280.02228,274.47606,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053999317,0.05413
39221.84369,101325.0,-1.8301523,0.69394291,262.90301,802.85951,80.050784,356.07505,0.23932064,0.87906681,83852.025,10.153998,5.2485815,0.63560454,267.18536,289.25064,39221.844,1.1362206,0.43457574,-0.40229494,39026.829,-0.30348155,280.01494,274.47981,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053538046,0.05413
39394.98998,101325.0,-1.8301523,0.69394291,262.83584,824.61495,78.867605,361.66646,0.23732836,0.87204444,85075.903,10.168502,5.2127848,0.61547679,266.96042,288.21375,39394.99,1.1325821,0.43821424,-0.40229228,39199.922,-0.29089391,280.00759,274.48356,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053076775,0.05413
39568.13627,101325.0,-1.8301523,0.69394291,262.76866,846.37039,77.684426,367.25787,0.23533607,0.86502206,86299.781,10.183007,5.1769882,0.59534903,266.73549,287.17687,39568.136,1.1289436,0.44185274,-0.40228962,39373.014,-0.27830626,280.00024,274.48731,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052615503,0.05413
39741.28257,101325.0,-1.8301523,0.69394291,262.70148,868.12584,76.501247,372.84928,0.23334378,0.85799968,87523.659,10.197511,5.1411915,0.57522128,266.51055,286.13998,39741.283,1.1253051,0.44549124,-0.40228695,39546.107,-0.26571862,279.99289,274.49106,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052154232,0.05413
39914.42886,101325.0,-1.8301523,0.69394291,262.64652,888.27029,75.316466,378.22281,0.23159114,0.84853645,88601.986,10.207157,5.1085082,0.55489759,266.2979,285.16513,39914.429,1.121868,0.44892833,-0.40228429,39719.199,-0.25313097,279.98944,274.49829,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051713841,0.05413
40087.57515,101325.0,-1.8301523,0.69394291,262.72587,890.69388,74.114061,381.19968,0.23247461,0.81222382,88079.25,10.16335,5.1100731,0.53241871,266.22037,284.87264,40087.575,1.1206465,0.45014984,-0.40228162,39892.292,-0.24054333,280.02887,274.54383,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051503131,0.05413
