time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
24540.48096,101325.0,-1.8301523,0.69394291,265.93679,0.60867568,1.6868737,7.536025,0.45698556,1.0,48399.077,3.6065479,5.2958078,0.64457253,262.53282,269.96819,24540.481,1.6823765,-0.11158015,-0.40251925,24350.027,-1.3708087,275.38017,272.04137,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047944132,0.0444
24713.62725,101325.0,-1.8301523,0.69394291,266.03943,0.64858884,1.7974884,8.0124508,0.45640117,1.0,48383.519,3.5203118,5.301547,0.64090806,262.67231,270.58183,24713.627,1.6734653,-0.10266897,-0.40251663,24523.12,-1.3582211,275.54236,272.16291,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04815982,0.0444
24886.77355,101325.0,-1.8301523,0.69394291,266.14207,0.688502,1.9081031,8.4888766,0.45581679,1.0,48367.962,3.4340757,5.3072863,0.63724359,262.81181,271.19546,24886.774,1.6645541,-0.093757801,-0.402514,24696.212,-1.3456334,275.70456,272.28446,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048375507,0.0444
25059.91984,101325.0,-1.8301523,0.69394291,266.24472,0.72841516,2.0187178,8.9653024,0.4552324,1.0,48352.405,3.3478396,5.3130255,0.63357912,262.9513,271.8091,25059.92,1.655643,-0.084846628,-0.40251138,24869.305,-1.3330458,275.86676,272.40601,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048591195,0.0444
25233.06613,101325.0,-1.8301523,0.69394291,266.34736,0.76832832,2.1293324,9.4417282,0.45464801,1.0,48336.848,3.2616034,5.3187648,0.62991465,263.0908,272.42273,25233.066,1.6467318,-0.075935456,-0.40250876,25042.397,-1.3204581,276.02895,272.52755,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048806882,0.0444
25406.21242,101325.0,-1.8301523,0.69394291,266.45001,0.80824148,2.2399471,9.918154,0.45406363,1.0,48321.291,3.1753673,5.3245041,0.62625018,263.23029,273.03636,25406.212,1.6378206,-0.067024283,-0.40250614,25215.49,-1.3078705,276.19115,272.6491,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049022569,0.0444
25579.35872,101325.0,-1.8301523,0.69394291,266.51955,1.59269,3.3839706,12.027837,0.45506258,1.0,48186.582,3.1490859,5.2581534,0.63247745,263.39397,273.74451,25579.359,1.6292416,-0.058445224,-0.40250351,25388.582,-1.2952829,276.25533,272.7048,0.6618,0.18108,0.002878,303.01774,288.28226,57.613371,44.544706,1.9839679,0.044088176,1486.6413,0.05461,0.049120832,0.0444
25752.50501,101325.0,-1.8301523,0.69394291,266.54999,3.257044,5.7492956,16.067732,0.45793275,1.0,47911.055,3.1936598,5.1066056,0.65039499,263.58623,274.56434,25752.505,1.621055,-0.050258663,-0.40250088,25561.675,-1.2826952,276.20366,272.68267,0.6618,0.18108,0.002878,302.72916,288.57084,81.939271,62.978246,6.3126253,0.14028056,1457.495,0.05461,0.049080321,0.0444
25925.6513,101325.0,-1.8301523,0.69394291,266.58042,4.921398,8.1146205,20.107627,0.46080292,1.0,47635.529,3.2382338,4.9550578,0.66831252,263.77849,275.38417,25925.651,1.6128684,-0.042072102,-0.40249825,25734.767,-1.2701076,276.152,272.66055,0.6618,0.18108,0.002878,302.44058,288.85942,106.26517,81.411785,10.641283,0.23647295,1428.3487,0.05461,0.049039809,0.0444
26098.7976,101325.0,-1.8301523,0.69394291,266.61086,6.585752,10.479945,24.147522,0.46367309,1.0,47360.003,3.2828078,4.80351,0.68623005,263.97075,276.20401,26098.798,1.6046819,-0.033885541,-0.40249562,25907.86,-1.2575199,276.10034,272.63843,0.6618,0.18108,0.002878,302.152,289.148,130.59107,99.845325,14.96994,0.33266533,1399.2024,0.05461,0.048999298,0.0444
26271.94389,101325.0,-1.8301523,0.69394291,266.64129,8.250106,12.84527,28.187418,0.46654326,1.0,47084.476,3.3273818,4.6519622,0.70414758,264.16301,277.02384,26271.944,1.5964953,-0.02569898,-0.40249299,26080.952,-1.2449323,276.04868,272.6163,0.6618,0.18108,0.002878,301.86343,289.43657,154.91697,118.27887,19.298597,0.42885772,1370.0561,0.05461,0.048958787,0.0444
26445.09018,101325.0,-1.8301523,0.69394291,266.67172,9.91446,15.210595,32.227313,0.46941343,1.0,46808.95,3.3719558,4.5004144,0.72206511,264.35527,277.84367,26445.09,1.5883087,-0.017512419,-0.40249035,26254.045,-1.2323447,275.99702,272.59418,0.6618,0.18108,0.002878,301.57485,289.72515,179.24287,136.71241,23.627255,0.5250501,1340.9098,0.05461,0.048918275,0.0444
26618.23647,101325.0,-1.8301523,0.69394291,266.70216,11.578814,17.57592,36.267208,0.4722836,1.0,46533.424,3.4165298,4.3488666,0.73998264,264.54753,278.66351,26618.236,1.5801222,-0.0093258585,-0.40248772,26427.137,-1.219757,275.94536,272.57206,0.6618,0.18108,0.002878,301.28627,290.01373,203.56877,155.14594,27.955912,0.62124248,1311.7635,0.05461,0.048877764,0.0444
26791.38277,101325.0,-1.8301523,0.69394291,266.73259,13.243168,19.941245,40.307103,0.47515377,1.0,46257.897,3.4611038,4.1973189,0.75790018,264.7398,279.48334,26791.383,1.5719356,-0.0011392977,-0.40248509,26600.229,-1.2071694,275.8937,272.54993,0.6618,0.18108,0.002878,300.9977,290.3023,227.89467,173.57948,32.284569,0.71743487,1282.6172,0.05461,0.048837252,0.0444
26964.52906,101325.0,-1.8301523,0.69394291,266.76303,14.907522,22.30657,44.346999,0.47802394,1.0,45982.371,3.5056777,4.0457711,0.77581771,264.93206,280.30317,26964.529,1.5637491,0.0070472631,-0.40248246,26773.322,-1.1945817,275.84204,272.52781,0.6618,0.18108,0.002878,300.70912,290.59088,252.22057,192.01302,36.613226,0.81362725,1253.4709,0.05461,0.048796741,0.0444
27137.67535,101325.0,-1.8301523,0.69394291,266.79346,16.571876,24.671895,48.386894,0.48089411,1.0,45706.845,3.5502517,3.8942233,0.79373524,265.12432,281.12301,27137.675,1.5555625,0.015233824,-0.40247982,26946.414,-1.1819941,275.79038,272.50569,0.6618,0.18108,0.002878,300.42054,290.87946,276.54647,210.44656,40.941884,0.90981964,1224.3246,0.05461,0.048756229,0.0444
27310.82164,101325.0,-1.8301523,0.69394291,266.82389,18.23623,27.03722,52.426789,0.48376428,1.0,45431.318,3.5948257,3.7426755,0.81165277,265.31658,281.94284,27310.822,1.5473759,0.023420385,-0.40247719,27119.507,-1.1694065,275.73872,272.48357,0.6618,0.18108,0.002878,300.13196,291.16804,300.87237,228.8801,45.270541,1.006012,1195.1784,0.05461,0.048715718,0.0444
27483.96794,101325.0,-1.8301523,0.69394291,266.85433,19.900584,29.402545,56.466684,0.48663445,1.0,45155.792,3.6393997,3.5911277,0.8295703,265.50884,282.76267,27483.968,1.5391894,0.031606946,-0.40247456,27292.599,-1.1568188,275.68706,272.46144,0.6618,0.18108,0.002878,299.84339,291.45661,325.19827,247.31364,49.599198,1.1022044,1166.0321,0.05461,0.048675207,0.0444
27657.11423,101325.0,-1.8301523,0.69394291,266.88476,21.564938,31.76787,60.50658,0.48950462,1.0,44880.266,3.6839737,3.4395799,0.84748783,265.7011,283.58251,27657.114,1.5310028,0.039793507,-0.40247193,27465.692,-1.1442312,275.63539,272.43932,0.6618,0.18108,0.002878,299.55481,291.74519,349.52417,265.74718,53.927856,1.1983968,1136.8858,0.05461,0.048634695,0.0444
27830.26052,101325.0,-1.8301523,0.69394291,266.9152,23.229292,34.133194,64.546475,0.49237479,1.0,44604.739,3.7285477,3.2880321,0.86540536,265.89336,284.40234,27830.261,1.5228163,0.047980067,-0.4024693,27638.784,-1.1316435,275.58373,272.4172,0.6618,0.18108,0.002878,299.26623,292.03377,373.85007,284.18072,58.256513,1.2945892,1107.7395,0.05461,0.048594184,0.0444
28003.40681,101325.0,-1.8301523,0.69394291,266.94563,24.893646,36.498519,68.58637,0.49524496,1.0,44329.213,3.7731217,3.1364843,0.8833229,266.08562,285.22217,28003.407,1.5146297,0.056166628,-0.40246666,27811.877,-1.1190559,275.53207,272.39507,0.6618,0.18108,0.002878,298.97766,292.32234,398.17597,302.61426,62.58517,1.3907816,1078.5932,0.05461,0.048553672,0.0444
28176.55311,101325.0,-1.8301523,0.69394291,266.97606,26.558,38.863844,72.626265,0.49811513,1.0,44053.687,3.8176956,2.9849365,0.90124043,266.27788,286.04201,28176.553,1.5064431,0.064353189,-0.40246403,27984.969,-1.1064683,275.48041,272.37295,0.6618,0.18108,0.002878,298.68908,292.61092,422.50187,321.0478,66.913828,1.4869739,1049.4469,0.05461,0.048513161,0.0444
28349.6994,101325.0,-1.8301523,0.69394291,267.0065,28.222354,41.229169,76.666161,0.5009853,1.0,43778.16,3.8622696,2.8333887,0.91915796,266.47014,286.86184,28349.699,1.4982566,0.07253975,-0.4024614,28158.062,-1.0938806,275.42875,272.35083,0.6618,0.18108,0.002878,298.4005,292.8995,446.82777,339.48134,71.242485,1.5831663,1020.3006,0.05461,0.048472649,0.0444
28522.84569,101325.0,-1.8301523,0.69394291,267.03693,29.886708,43.594494,80.706056,0.50385547,1.0,43502.634,3.9068436,2.6818409,0.93707549,266.6624,287.68168,28522.846,1.49007,0.080726311,-0.40245877,28331.154,-1.081293,275.37709,272.3287,0.6618,0.18108,0.002878,298.11192,293.18808,471.15367,357.91488,75.571142,1.6793587,991.15431,0.05461,0.048432138,0.0444
28695.99198,101325.0,-1.8301523,0.69394291,267.06737,31.551062,45.959819,84.745951,0.50672564,1.0,43227.108,3.9514176,2.5302931,0.95499302,266.85466,288.50151,28695.992,1.4818835,0.088912872,-0.40245614,28504.247,-1.0687053,275.32543,272.30658,0.6618,0.18108,0.002878,297.82335,293.47665,495.47957,376.34842,79.8998,1.7755511,962.00802,0.05461,0.048391627,0.0444
28869.13828,101325.0,-1.8301523,0.69394291,267.0978,33.215416,48.325144,88.785846,0.50959581,1.0,42951.581,3.9959916,2.3787453,0.97291055,267.04692,289.32134,28869.138,1.4736969,0.097099432,-0.4024535,28677.339,-1.0561177,275.27377,272.28446,0.6618,0.18108,0.002878,297.53477,293.76523,519.80547,394.78196,84.228457,1.8717435,932.86172,0.05461,0.048351115,0.0444
29042.28457,101325.0,-1.8301523,0.69394291,267.12823,34.87977,50.690469,92.825742,0.51246598,1.0,42676.055,4.0405656,2.2271975,0.99082808,267.23918,290.14118,29042.285,1.4655103,0.10528599,-0.40245087,28850.432,-1.0435301,275.22211,272.26234,0.6618,0.18108,0.002878,297.24619,294.05381,544.13137,413.2155,88.557114,1.9679359,903.71543,0.05461,0.048310604,0.0444
29215.43086,101325.0,-1.8301523,0.69394291,267.16586,35.269382,53.370257,97.17822,0.51321542,1.0,42712.757,4.0365406,2.1534578,0.99398067,267.29928,290.35011,29215.431,1.4580318,0.11276448,-0.40244823,29023.524,-1.0309424,275.25022,272.29045,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048719051,0.044711984
29388.57715,101325.0,-1.8301523,0.69394291,267.20709,35.021622,56.207276,101.68699,0.51290449,1.0,42905.574,4.008216,2.1186222,0.98975078,267.29331,290.25358,29388.577,1.4509074,0.11988892,-0.40244559,29196.617,-1.0183548,275.31823,272.34368,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049351978,0.04517996
29561.72345,101325.0,-1.8301523,0.69394291,267.24831,34.773862,59.044295,106.19576,0.51259356,1.0,43098.391,3.9798915,2.0837866,0.98552089,267.28733,290.15706,29561.723,1.443783,0.12701337,-0.40244295,29369.709,-1.0057671,275.38624,272.39692,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049984904,0.045647936
29734.86974,101325.0,-1.8301523,0.69394291,267.28954,34.526102,61.881315,110.70453,0.51228264,1.0,43291.208,3.951567,2.048951,0.981291,267.28136,290.06054,29734.87,1.4366585,0.13413782,-0.4024403,29542.802,-0.9931795,275.45424,272.45015,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050617831,0.046115912
29908.01603,101325.0,-1.8301523,0.69394291,267.33076,34.278342,64.718334,115.2133,0.51197171,1.0,43484.025,3.9232425,2.0141153,0.97706112,267.27538,289.96402,29908.016,1.4295341,0.14126226,-0.40243766,29715.894,-0.98059186,275.52225,272.50339,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051250758,0.046583888
30081.16232,101325.0,-1.8301523,0.69394291,267.37199,34.030582,67.555353,119.72207,0.51166078,1.0,43676.841,3.8949179,1.9792797,0.97283123,267.26941,289.8675,30081.162,1.4224096,0.14838671,-0.40243502,29888.987,-0.96800421,275.59025,272.55662,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051883684,0.047051864
30254.30862,101325.0,-1.8301523,0.69394291,267.41321,33.782823,70.392373,124.23083,0.51134986,1.0,43869.658,3.8665934,1.9444441,0.96860134,267.26343,289.77097,30254.309,1.4152852,0.15551116,-0.40243238,30062.079,-0.95541657,275.65826,272.60985,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052516611,0.04751984
30427.45491,101325.0,-1.8301523,0.69394291,267.45444,33.535063,73.229392,128.7396,0.51103893,1.0,44062.475,3.8382689,1.9096085,0.96437145,267.25746,289.67445,30427.455,1.4081607,0.1626356,-0.40242973,30235.172,-0.94282893,275.72627,272.66309,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053149538,0.047987816
30600.6012,101325.0,-1.8301523,0.69394291,267.49566,33.287303,76.066411,133.24837,0.510728,1.0,44255.292,3.8099444,1.8747728,0.96014156,267.25148,289.57793,30600.601,1.4010363,0.16976005,-0.40242709,30408.264,-0.93024129,275.79427,272.71632,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053782464,0.048455792
30773.74749,101325.0,-1.8301523,0.69394291,267.53688,33.039543,78.903431,137.75714,0.51041707,1.0,44448.109,3.7816198,1.8399372,0.95591167,267.24551,289.48141,30773.747,1.3939118,0.1768845,-0.40242445,30581.357,-0.91765365,275.86228,272.76956,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054415391,0.048923768
30946.89379,101325.0,-1.8301523,0.69394291,267.57811,32.791783,81.74045,142.26591,0.51010615,1.0,44640.925,3.7532953,1.8051016,0.95168179,267.23953,289.38489,30946.894,1.3867874,0.18400894,-0.40242181,30754.449,-0.90506601,275.93028,272.82279,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055048318,0.049391743
31120.04008,101325.0,-1.8301523,0.69394291,267.61933,32.544024,84.577469,146.77468,0.50979522,1.0,44833.742,3.7249708,1.770266,0.9474519,267.23356,289.28836,31120.04,1.3796629,0.19113339,-0.40241916,30927.542,-0.89247837,275.99829,272.87602,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055681244,0.049859719
31293.18637,101325.0,-1.8301523,0.69394291,267.66056,32.296264,87.414489,151.28345,0.50948429,1.0,45026.559,3.6966463,1.7354303,0.94322201,267.22758,289.19184,31293.186,1.3725385,0.19825784,-0.40241652,31100.634,-0.87989072,276.0663,272.92926,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056314171,0.050327695
31466.33267,101325.0,-1.8301523,0.69394291,267.70178,32.048504,90.251508,155.79222,0.50917336,1.0,45219.376,3.6683218,1.7005947,0.93899212,267.22161,289.09532,31466.333,1.365414,0.20538228,-0.40241388,31273.727,-0.86730308,276.1343,272.98249,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056947098,0.050795671
31639.47896,101325.0,-1.8301523,0.69394291,267.74301,31.800744,93.088527,160.30099,0.50886244,1.0,45412.193,3.6399972,1.6657591,0.93476223,267.21563,288.9988,31639.479,1.3582896,0.21250673,-0.40241124,31446.819,-0.85471544,276.20231,273.03572,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057580024,0.051263647
31812.62525,101325.0,-1.8301523,0.69394291,267.78423,31.552984,95.925547,164.80976,0.50855151,1.0,45605.01,3.6116727,1.6309235,0.93053234,267.20966,288.90228,31812.625,1.3511652,0.21963118,-0.40240859,31619.912,-0.8421278,276.27031,273.08896,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058212951,0.051731623
31985.77154,101325.0,-1.8301523,0.69394291,267.82546,31.305224,98.762566,169.31853,0.50824058,1.0,45797.826,3.5833482,1.5960878,0.92630246,267.20368,288.80575,31985.772,1.3440407,0.22675562,-0.40240595,31793.004,-0.82954016,276.33832,273.14219,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058845878,0.052199599
32158.91784,101325.0,-1.8301523,0.69394291,267.86668,31.057465,101.59959,173.8273,0.50792966,1.0,45990.643,3.5550237,1.5612522,0.92207257,267.19771,288.70923,32158.918,1.3369163,0.23388007,-0.40240331,31966.097,-0.81695252,276.40632,273.19543,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059478804,0.052667575
32332.06413,101325.0,-1.8301523,0.69394291,267.90791,30.809705,104.4366,178.33606,0.50761873,1.0,46183.46,3.5266991,1.5264166,0.91784268,267.19173,288.61271,32332.064,1.3297918,0.24100452,-0.40240067,32139.189,-0.80436487,276.47433,273.24866,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060111731,0.053135551
32505.21042,101325.0,-1.8301523,0.69394291,267.94913,30.561945,107.27362,182.84483,0.5073078,1.0,46376.277,3.4983746,1.491581,0.91361279,267.18576,288.51619,32505.21,1.3226674,0.24812896,-0.40239802,32312.281,-0.79177723,276.54234,273.30189,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060744658,0.053603527
32678.35671,101325.0,-1.8301523,0.69394291,267.99036,30.314185,110.11064,187.3536,0.50699687,1.0,46569.094,3.4700501,1.4567453,0.9093829,267.17978,288.41967,32678.357,1.3155429,0.25525341,-0.40239538,32485.374,-0.77918959,276.61034,273.35513,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061377584,0.054071503
32851.50301,101325.0,-1.8301523,0.69394291,267.8289,47.346376,110.02556,192.18475,0.49710958,0.99989771,47292.041,3.7376462,1.6375722,0.91164882,267.33905,289.17945,32851.503,1.3097272,0.26106916,-0.40239273,32658.467,-0.76660195,276.74235,273.40617,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061451031,0.05413
33024.6493,101325.0,-1.8301523,0.69394291,267.6385,66.847131,109.52304,197.06195,0.48585422,0.99978081,48090.721,4.0475167,1.8492079,0.91484271,267.52192,290.06155,33024.649,1.3040984,0.26669796,-0.40239008,32831.559,-0.75401431,276.8835,273.4569,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061444553,0.05413
33197.79559,101325.0,-1.8301523,0.69394291,267.44809,86.347885,109.02051,201.93915,0.47459887,0.99966391,48889.401,4.3573872,2.0608436,0.91803659,267.70478,290.94366,33197.796,1.2984696,0.27232676,-0.40238742,33004.652,-0.74142666,277.02465,273.50763,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061438074,0.05413
33370.94188,101325.0,-1.8301523,0.69394291,267.25768,105.84864,108.51798,206.81635,0.46334352,0.99954701,49688.081,4.6672577,2.2724794,0.92123048,267.88765,291.82577,33370.942,1.2928408,0.27795555,-0.40238477,33177.744,-0.72883902,277.16581,273.55836,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061431596,0.05413
33544.08818,101325.0,-1.8301523,0.69394291,267.06727,125.3494,108.01546,211.69355,0.45208817,0.99943011,50486.761,4.9771282,2.4841151,0.92442437,268.07052,292.70788,33544.088,1.287212,0.28358435,-0.40238212,33350.837,-0.71625138,277.30696,273.60909,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061425117,0.05413
33717.23447,101325.0,-1.8301523,0.69394291,266.87687,144.85015,107.51293,216.57075,0.44083282,0.99931321,51285.441,5.2869987,2.6957509,0.92761826,268.25339,293.58999,33717.234,1.2815832,0.28921315,-0.40237946,33523.929,-0.70366373,277.44811,273.65982,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061418638,0.05413
33890.38076,101325.0,-1.8301523,0.69394291,266.68646,164.3509,107.01041,221.44795,0.42957747,0.99919631,52084.121,5.5968692,2.9073866,0.93081215,268.43626,294.47209,33890.381,1.2759544,0.29484195,-0.40237681,33697.022,-0.69107609,277.58926,273.71055,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06141216,0.05413
34063.52705,101325.0,-1.8301523,0.69394291,266.49605,183.85166,106.50788,226.32515,0.41832211,0.99907941,52882.801,5.9067396,3.1190224,0.93400603,268.61913,295.3542,34063.527,1.2703256,0.30047074,-0.40237416,33870.114,-0.67848845,277.73041,273.76128,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061405681,0.05413
34236.67335,101325.0,-1.8301523,0.69394291,266.30565,203.35241,106.00536,231.20235,0.40706676,0.99896251,53681.481,6.2166101,3.3306581,0.93719992,268.80199,296.23631,34236.673,1.2646968,0.30609954,-0.40237151,34043.207,-0.6659008,277.87156,273.81201,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061399203,0.05413
34409.81964,101325.0,-1.8301523,0.69394291,266.11524,222.85317,105.50283,236.07955,0.39581141,0.99884561,54480.161,6.5264806,3.5422938,0.94039381,268.98486,297.11842,34409.82,1.259068,0.31172834,-0.40236885,34216.299,-0.65331316,278.01272,273.86274,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061392724,0.05413
34582.96593,101325.0,-1.8301523,0.69394291,265.92483,242.35392,105.00031,240.95675,0.38455606,0.99872871,55278.841,6.8363511,3.7539296,0.9435877,269.16773,298.00053,34582.966,1.2534392,0.31735714,-0.4023662,34389.392,-0.64072552,278.15387,273.91347,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061386246,0.05413
34756.11222,101325.0,-1.8301523,0.69394291,265.73442,261.85468,104.49778,245.83395,0.37330071,0.99861181,56077.522,7.1462216,3.9655653,0.94678158,269.3506,298.88263,34756.112,1.2478104,0.32298593,-0.40236355,34562.484,-0.62813787,278.29502,273.9642,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061379767,0.05413
34929.25852,101325.0,-1.8301523,0.69394291,265.54402,281.35543,103.99525,250.71115,0.36204536,0.99849491,56876.202,7.4560921,4.1772011,0.94997547,269.53347,299.76474,34929.259,1.2421816,0.32861473,-0.40236089,34735.577,-0.61555023,278.43617,274.01493,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061373289,0.05413
35102.40481,101325.0,-1.8301523,0.69394291,265.35361,300.85619,103.49273,255.58835,0.35079,0.99837801,57674.882,7.7659626,4.3888368,0.95316936,269.71634,300.64685,35102.405,1.2365528,0.33424353,-0.40235824,34908.669,-0.60296259,278.57732,274.06566,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06136681,0.05413
35275.5511,101325.0,-1.8301523,0.69394291,265.1632,320.35694,102.9902,260.46555,0.33953465,0.99826111,58473.562,8.0758331,4.6004725,0.95636325,269.8992,301.52896,35275.551,1.230924,0.33987233,-0.40235559,35081.762,-0.59037495,278.71847,274.11639,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061360331,0.05413
35448.69739,101325.0,-1.8301523,0.69394291,264.97279,339.8577,102.48768,265.34276,0.3282793,0.99814421,59272.242,8.3857036,4.8121083,0.95955714,270.08207,302.41107,35448.697,1.2252952,0.34550112,-0.40235293,35254.854,-0.5777873,278.85963,274.16712,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061353853,0.05413
35621.84369,101325.0,-1.8301523,0.69394291,264.78239,359.35845,101.98515,270.21996,0.31702395,0.9980273,60070.922,8.6955741,5.023744,0.96275102,270.26494,303.29317,35621.844,1.2196664,0.35112992,-0.40235028,35427.947,-0.56519966,279.00078,274.21785,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061347374,0.05413
35794.98998,101325.0,-1.8301523,0.69394291,264.59198,378.85921,101.48263,275.09716,0.3057686,0.9979104,60869.602,9.0054445,5.2353798,0.96594491,270.44781,304.17528,35794.99,1.2140376,0.35675872,-0.40234763,35601.039,-0.55261202,279.14193,274.26858,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061340896,0.05413
35968.13627,101325.0,-1.8301523,0.69394291,264.40157,398.35996,100.9801,279.97436,0.29451325,0.9977935,61668.282,9.315315,5.4470155,0.9691388,270.63068,305.05739,35968.136,1.2084088,0.36238751,-0.40234498,35774.132,-0.54002437,279.28308,274.31931,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061334417,0.05413
36141.28257,101325.0,-1.8301523,0.69394291,264.21116,417.86072,100.47758,284.85156,0.28325789,0.9976766,62466.962,9.6251855,5.6586512,0.97233269,270.81355,305.9395,36141.283,1.20278,0.36801631,-0.40234232,35947.224,-0.52743673,279.42423,274.37004,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061327939,0.05413
36314.42886,101325.0,-1.8301523,0.69394291,264.03103,437.54936,99.918329,289.78541,0.27277446,0.99698425,63301.075,9.9104422,5.8496676,0.9735831,270.96243,306.66169,36314.429,1.1973171,0.37347925,-0.40233967,36120.317,-0.51484909,279.56104,274.41686,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061283561,0.05413
