time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
52034.66934,101325.0,-1.8301523,0.69394291,262.55758,830.01756,5.6827809,340.98962,0.1944502,0.03718583,77777.0,7.4814147,5.2609215,0.03718583,264.87672,279.11239,52034.669,1.2472564,0.32353995,-0.40209622,51835.681,0.62800442,281.70489,275.8455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03973448,0.0888
52380.96192,101325.0,-1.8301523,0.69394291,262.5699,816.85962,4.8719931,329.54698,0.19569269,0.045752964,77777.0,7.0709832,5.2955773,0.045752964,264.93401,279.36482,52380.962,1.2587058,0.31209056,-0.40209081,52181.866,0.65317972,281.61425,275.81866,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039640058,0.0888
52727.25451,101325.0,-1.8301523,0.69394291,262.58222,803.70168,4.0612053,318.10433,0.19693517,0.054320099,77777.0,6.6605516,5.3302331,0.054320099,264.99129,279.61724,52727.255,1.2701552,0.30064116,-0.4020854,52528.051,0.67835502,281.5236,275.79181,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039545635,0.0888
53073.54709,101325.0,-1.8301523,0.69394291,262.59454,790.54374,3.2504175,306.66169,0.19817766,0.062887233,77777.0,6.25012,5.3648889,0.062887233,265.04858,279.86967,53073.547,1.2816046,0.28919177,-0.40207999,52874.236,0.70353033,281.43296,275.76497,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039451213,0.0888
53419.83968,101325.0,-1.8301523,0.69394291,262.60686,777.38581,2.4396297,295.21904,0.19942014,0.071454367,77777.0,5.8396884,5.3995447,0.071454367,265.10587,280.12209,53419.84,1.293054,0.27774237,-0.40207458,53220.422,0.72870563,281.34231,275.73813,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03935679,0.0888
53766.13226,101325.0,-1.8301523,0.69394291,262.61919,764.22787,1.6288419,283.7764,0.20066263,0.080021501,77777.0,5.4292569,5.4342005,0.080021501,265.16316,280.37452,53766.132,1.3045034,0.26629298,-0.40206917,53566.607,0.75388093,281.25166,275.71128,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039262368,0.0888
54112.42485,101325.0,-1.8301523,0.69394291,262.63151,751.06993,0.81805405,272.33375,0.20190511,0.088588636,77777.0,5.0188253,5.4688563,0.088588636,265.22045,280.62694,54112.425,1.3159527,0.25484358,-0.40206376,53912.792,0.77905623,281.16102,275.68444,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039167945,0.0888
54458.71743,101325.0,-1.8301523,0.69394291,262.6834,724.7573,0.7275209,259.70531,0.20382385,0.089118863,77777.0,4.9723609,5.4400263,0.089118863,265.18233,280.46801,54458.717,1.3287489,0.24204738,-0.40205834,54258.977,0.80423154,281.14276,275.66114,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039265452,0.0888
54805.01002,101325.0,-1.8301523,0.69394291,262.78205,682.89821,1.4881978,245.67546,0.20654178,0.080150927,77777.0,5.3560396,5.3361675,0.080150927,265.03146,279.82292,54805.01,1.3431368,0.22765949,-0.40205291,54605.163,0.82940684,281.21006,275.64201,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039589784,0.0888
55151.30261,101325.0,-1.8301523,0.69394291,262.8807,641.03913,2.2488747,231.64561,0.20925972,0.071182991,77777.0,5.7397184,5.2323087,0.071182991,264.88059,279.17783,55151.303,1.3575247,0.21327161,-0.40204748,54951.348,0.85458215,281.27736,275.62289,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039914116,0.0888
55497.59519,101325.0,-1.8301523,0.69394291,262.97936,599.18004,3.0095516,217.61576,0.21197765,0.062215055,77777.0,6.1233971,5.12845,0.062215055,264.72972,278.53274,55497.595,1.3719126,0.19888373,-0.40204205,55297.533,0.87975746,281.34466,275.60377,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040238448,0.0888
55843.88778,101325.0,-1.8301523,0.69394291,263.07801,557.32096,3.7702285,203.58591,0.21469559,0.053247119,77777.0,6.5070758,5.0245912,0.053247119,264.57885,277.88764,55843.888,1.3863005,0.18449584,-0.40203661,55643.719,0.90493276,281.41195,275.58465,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04056278,0.0888
56190.18036,101325.0,-1.8301523,0.69394291,263.17666,515.46187,4.5309054,189.55607,0.21741352,0.044279183,77777.0,6.8907545,4.9207324,0.044279183,264.42798,277.24255,56190.18,1.4006884,0.17010796,-0.40203118,55989.904,0.93010807,281.47925,275.56552,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040887111,0.0888
56536.47295,101325.0,-1.8301523,0.69394291,263.27531,473.60278,5.2915824,175.52622,0.22013146,0.035311247,77777.0,7.2744332,4.8168736,0.035311247,264.27711,276.59746,56536.473,1.4150763,0.15572007,-0.40202575,56336.089,0.95528338,281.54655,275.5464,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041211443,0.0888
56882.76553,101325.0,-1.8301523,0.69394291,263.37397,431.7437,6.0522593,161.49637,0.2228494,0.026343312,77777.0,7.658112,4.7130149,0.026343312,264.12624,275.95237,56882.766,1.4294641,0.14133219,-0.40202032,56682.275,0.98045868,281.61385,275.52728,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041535775,0.0888
57229.05812,101325.0,-1.8301523,0.69394291,263.47262,389.88461,6.8129362,147.46652,0.22556733,0.017375376,77777.0,8.0417907,4.6091561,0.017375376,263.97537,275.30728,57229.058,1.443852,0.12694431,-0.40201489,57028.46,1.005634,281.68115,275.50816,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041860107,0.0888
57575.3507,101325.0,-1.8301523,0.69394291,263.57127,348.02552,7.5736131,133.43667,0.22828527,0.0084074399,77777.0,8.4254694,4.5052973,0.0084074399,263.8245,274.66219,57575.351,1.4582399,0.11255642,-0.40200946,57374.645,1.0308093,281.74844,275.48904,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042184439,0.0888
57921.64329,101325.0,-1.8301523,0.69394291,263.65354,307.01555,8.2660191,119.56054,0.23089345,0.0,77777.0,8.777091,4.384236,0.0,263.66549,273.98784,57921.643,1.4727579,0.098038449,-0.40200402,57720.831,1.0559846,281.80001,275.46003,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042619853,0.0888
58267.93587,101325.0,-1.8301523,0.69394291,263.48994,278.74223,7.9343613,107.99017,0.23185538,0.0,77777.0,8.6478564,4.0051366,0.0,263.3844,272.8745,58267.936,1.4892272,0.081569123,-0.40199857,58067.016,1.0811599,281.61563,275.28271,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044721493,0.0888
58614.22846,101325.0,-1.8301523,0.69394291,263.32635,250.46892,7.6027036,96.419794,0.2328173,0.0,77777.0,8.5186218,3.6260372,0.0,263.10331,271.76116,58614.228,1.5056965,0.065099797,-0.40199312,58413.201,1.1063352,281.43125,275.10539,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046823133,0.0888
58960.52104,101325.0,-1.8301523,0.69394291,263.16276,222.1956,7.2710458,84.849418,0.23377923,0.0,77777.0,8.3893872,3.2469378,0.0,262.82222,270.64782,58960.521,1.5221659,0.048630471,-0.40198767,58759.387,1.1315105,281.24687,274.92807,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048924773,0.0888
59306.81363,101325.0,-1.8301523,0.69394291,262.99916,193.92229,6.939388,73.279043,0.23474115,0.0,77777.0,8.2601526,2.8678384,0.0,262.54113,269.53448,59306.814,1.5386352,0.032161145,-0.40198222,59105.572,1.1566858,281.0625,274.75075,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051026413,0.0888
59653.10621,101325.0,-1.8301523,0.69394291,262.83557,165.64897,6.6077303,61.708668,0.23570307,0.0,77777.0,8.130918,2.488739,0.0,262.26004,268.42114,59653.106,1.5551045,0.015691819,-0.40197676,59451.757,1.1818611,280.87812,274.57343,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053128053,0.0888
59999.3988,101325.0,-1.8301523,0.69394291,262.67198,137.37565,6.2760725,50.138293,0.236665,0.0,77777.0,8.0016833,2.1096396,0.0,261.97895,267.3078,59999.399,1.5715738,-0.00077750749,-0.40197131,59797.943,1.2070365,280.69374,274.39611,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055229693,0.0888
60345.69138,101325.0,-1.8301523,0.69394291,262.50839,109.10234,5.9444148,38.567917,0.23762692,0.0,77777.0,7.8724487,1.7305402,0.0,261.69785,266.19446,60345.691,1.5880432,-0.017246834,-0.40196586,60144.128,1.2322118,280.50936,274.2188,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057331333,0.0888
60691.98397,101325.0,-1.8301523,0.69394291,262.34479,80.829022,5.612757,26.997542,0.23858884,0.0,77777.0,7.7432141,1.3514408,0.0,261.41676,265.08112,60691.984,1.6045125,-0.03371616,-0.40196041,60490.313,1.2573871,280.32498,274.04148,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059432973,0.0888
61038.27655,101325.0,-1.8301523,0.69394291,262.1812,52.555706,5.2810992,15.427167,0.23955077,0.0,77777.0,7.6139795,0.97234143,0.0,261.13567,263.96779,61038.277,1.6209818,-0.050185486,-0.40195495,60836.499,1.2825624,280.1406,273.86416,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061534613,0.0888
61384.56914,101325.0,-1.8301523,0.69394291,262.01761,24.28239,4.9494415,3.8567917,0.24051269,0.0,77777.0,7.4847449,0.59324204,0.0,260.85458,262.85445,61384.569,1.6374511,-0.066654812,-0.4019495,61182.684,1.3077377,279.95622,273.68684,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063636253,0.0888
61730.86172,101325.0,-1.8301523,0.69394291,261.93604,13.905137,4.5285794,0.0,0.24174301,0.0,77777.0,7.2428691,0.51724179,0.0,260.68202,262.14973,61730.862,1.6548647,-0.084068356,-0.40194404,61528.87,1.332913,279.75628,273.5782,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064101725,0.086576673
62077.15431,101325.0,-1.8301523,0.69394291,261.89549,12.475915,4.0631151,0.0,0.24310752,0.0,77777.0,6.9446727,0.59279111,0.0,260.56373,261.64933,62077.154,1.6727503,-0.10195401,-0.40193856,61875.055,1.3580883,279.54856,273.50389,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063749113,0.083241683
62423.44689,101325.0,-1.8301523,0.69394291,261.85493,11.046694,3.5976509,0.0,0.24447204,0.0,77777.0,6.6464763,0.66834043,0.0,260.44544,261.14893,62423.447,1.690636,-0.11983966,-0.40193309,62221.24,1.3832636,279.34083,273.42958,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0633965,0.079906693
62769.73948,101325.0,-1.8301523,0.69394291,261.81438,9.6174718,3.1321866,0.0,0.24583655,0.0,77777.0,6.3482799,0.74388976,0.0,260.32714,260.64853,62769.739,1.7085216,-0.13772532,-0.40192762,62567.426,1.4084389,279.13311,273.35527,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063043888,0.076571703
63116.03206,101325.0,-1.8301523,0.69394291,261.77382,8.18825,2.6667223,0.0,0.24720107,0.0,77777.0,6.0500835,0.81943908,0.0,260.20885,260.14813,63116.032,1.7264073,-0.15561097,-0.40192214,62913.611,1.4336143,278.92539,273.28097,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062691275,0.073236713
63462.32465,101325.0,-1.8301523,0.69394291,261.73327,6.7590282,2.2012581,0.0,0.24856558,0.0,77777.0,5.7518871,0.8949884,0.0,260.09056,259.64773,63462.325,1.744293,-0.17349663,-0.40191667,63259.797,1.4587896,278.71766,273.20666,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062338663,0.069901723
63808.61723,101325.0,-1.8301523,0.69394291,261.69272,5.3298064,1.7357938,0.0,0.2499301,0.0,77777.0,5.4536907,0.97053772,0.0,259.97226,259.14733,63808.617,1.7621786,-0.19138228,-0.4019112,63605.982,1.4839649,278.50994,273.13235,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061986051,0.066566733
64154.90982,101325.0,-1.8301523,0.69394291,261.65216,3.9005845,1.2703295,0.0,0.25129461,0.0,77777.0,5.1554943,1.046087,0.0,259.85397,258.64693,64154.91,1.7800643,-0.20926794,-0.40190572,63952.167,1.5091402,278.30221,273.05804,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061633438,0.063231743
64501.2024,101325.0,-1.8301523,0.69394291,261.61161,2.4713627,0.80486529,0.0,0.25265913,0.0,77777.0,4.8572979,1.1216364,0.0,259.73568,258.14653,64501.202,1.7979499,-0.22715359,-0.40190025,64298.353,1.5343155,278.09449,272.98373,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061280826,0.059896754
64847.49499,101325.0,-1.8301523,0.69394291,261.57105,1.0421409,0.33940102,0.0,0.25402364,0.0,77777.0,4.5591015,1.1971857,0.0,259.61739,257.64613,64847.495,1.8158356,-0.24503924,-0.40189478,64644.538,1.5594908,277.88677,272.90943,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060928213,0.056561764
65193.78758,101325.0,-1.8301523,0.69394291,261.58462,0.0,0.0,0.0,0.25756548,0.0,77777.0,4.2661716,1.2721489,0.0,259.47779,257.05665,65193.788,1.8339662,-0.26316991,-0.4018893,64990.724,1.5846661,277.63831,272.8217,0.6618,0.18108,0.002878,297.30631,293.99369,539.06347,409.37518,87.655311,1.9478958,909.78758,0.05461,0.060469957,0.05413
65540.08016,101325.0,-1.8301523,0.69394291,261.74388,0.0,0.0,0.0,0.26696933,0.0,77777.0,3.9874205,1.345534,0.0,259.28086,256.22734,65540.08,1.8527565,-0.2819602,-0.4018838,65336.909,1.6098415,277.28019,272.69785,0.6618,0.18108,0.002878,297.88347,293.41653,490.41167,372.5081,78.997996,1.755511,968.08016,0.05461,0.059727275,0.05413
65886.37275,101325.0,-1.8301523,0.69394291,261.90314,0.0,0.0,0.0,0.27637318,0.0,77777.0,3.7086695,1.4189192,0.0,259.08392,255.39803,65886.373,1.8715468,-0.3007505,-0.40187831,65683.094,1.6350168,276.92206,272.57399,0.6618,0.18108,0.002878,298.46062,292.83938,441.75987,335.64102,70.340681,1.5631263,1026.3727,0.05461,0.058984593,0.05413
66232.66533,101325.0,-1.8301523,0.69394291,262.0624,0.0,0.0,0.0,0.28577703,0.0,77777.0,3.4299184,1.4923043,0.0,258.88699,254.56872,66232.665,1.8903371,-0.3195408,-0.40187282,66029.28,1.6601921,276.56394,272.45014,0.6618,0.18108,0.002878,299.03778,292.26222,393.10807,298.77394,61.683367,1.3707415,1084.6653,0.05461,0.05824191,0.05413
66578.95792,101325.0,-1.8301523,0.69394291,262.22167,0.0,0.0,0.0,0.29518089,0.0,77777.0,3.1511674,1.5656895,0.0,258.69006,253.73941,66578.958,1.9091274,-0.33833109,-0.40186732,66375.465,1.6853674,276.20582,272.32629,0.6618,0.18108,0.002878,299.61493,291.68507,344.45627,261.90686,53.026052,1.1783567,1142.9579,0.05461,0.057499228,0.05413
66925.2505,101325.0,-1.8301523,0.69394291,262.38093,0.0,0.0,0.0,0.30458474,0.0,77777.0,2.8724163,1.6390746,0.0,258.49312,252.9101,66925.251,1.9279177,-0.35712139,-0.40186183,66721.651,1.7105427,275.8477,272.20243,0.6618,0.18108,0.002878,300.19208,291.10792,295.80447,225.03978,44.368737,0.98597194,1201.2505,0.05461,0.056756546,0.05413
67271.54309,101325.0,-1.8301523,0.69394291,262.54019,0.0,0.0,0.0,0.31398859,0.0,77777.0,2.5936653,1.7124598,0.0,258.29619,252.08079,67271.543,1.946708,-0.37591168,-0.40185633,67067.836,1.735718,275.48957,272.07858,0.6618,0.18108,0.002878,300.76924,290.53076,247.15267,188.1727,35.711423,0.79358717,1259.5431,0.05461,0.056013864,0.05413
67617.83567,101325.0,-1.8301523,0.69394291,262.69945,0.0,0.0,0.0,0.32339244,0.0,77777.0,2.3149142,1.7858449,0.0,258.09925,251.25149,67617.836,1.9654983,-0.39470198,-0.40185084,67414.022,1.7608934,275.13145,271.95473,0.6618,0.18108,0.002878,301.34639,289.95361,198.50087,151.30562,27.054108,0.6012024,1317.8357,0.05461,0.055271182,0.05413
67964.12826,101325.0,-1.8301523,0.69394291,262.85872,0.0,0.0,0.0,0.3327963,0.0,77777.0,2.0361632,1.8592301,0.0,257.90232,250.42218,67964.128,1.9842886,-0.41349228,-0.40184535,67760.207,1.7860687,274.77333,271.83087,0.6618,0.18108,0.002878,301.92355,289.37645,149.84907,114.43854,18.396794,0.40881764,1376.1283,0.05461,0.0545285,0.05413
68310.42084,101325.0,-1.8301523,0.69394291,263.01798,0.0,0.0,0.0,0.34220015,0.0,77777.0,1.7574121,1.9326152,0.0,257.70538,249.59287,68310.421,2.0030789,-0.43228257,-0.40183985,68106.393,1.811244,274.41521,271.70702,0.6618,0.18108,0.002878,302.5007,288.7993,101.19727,77.571465,9.739479,0.21643287,1434.4208,0.05461,0.053785817,0.05413
68656.71343,101325.0,-1.8301523,0.69394291,263.17724,0.0,0.0,0.0,0.351604,0.0,77777.0,1.4786611,2.0060004,0.0,257.50845,248.76356,68656.713,2.0218692,-0.45107287,-0.40183436,68452.578,1.8364193,274.05708,271.58317,0.6618,0.18108,0.002878,303.07786,288.22214,52.545475,40.704385,1.0821643,0.024048096,1492.7134,0.05461,0.053043135,0.05413
69003.00601,101325.0,-1.8301523,0.69394291,263.18366,0.0,0.0,0.0,0.35315461,0.00024110721,77777.0,1.5781003,2.0069154,0.00024110721,257.43805,248.52196,69003.006,2.0410698,-0.47027343,-0.40182885,68798.764,1.8615946,273.99676,271.53101,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052477855,0.05413
69349.2986,101325.0,-1.8301523,0.69394291,263.16824,0.0,0.0,0.0,0.35358332,0.00051665832,77777.0,1.7315666,1.9974775,0.00051665832,257.38572,248.36431,69349.299,2.0603289,-0.4895326,-0.40182333,69144.949,1.8867699,273.97898,271.4891,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051937917,0.05413
69695.59118,101325.0,-1.8301523,0.69394291,263.15283,0.0,0.0,0.0,0.35401204,0.00079220942,77777.0,1.885033,1.9880396,0.00079220942,257.33339,248.20667,69695.591,2.0795881,-0.50879176,-0.40181782,69491.135,1.9119453,273.96119,271.44719,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05139798,0.05413
70041.88377,101325.0,-1.8301523,0.69394291,263.13741,0.0,0.0,0.0,0.35444075,0.0010677605,77777.0,2.0384993,1.9786017,0.0010677605,257.28107,248.04903,70041.884,2.0988473,-0.52805093,-0.4018123,69837.32,1.9371206,273.94341,271.40528,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050858042,0.05413
70388.17635,101325.0,-1.8301523,0.69394291,263.122,0.0,0.0,0.0,0.35486947,0.0013433116,77777.0,2.1919657,1.9691639,0.0013433116,257.22874,247.89138,70388.176,2.1181064,-0.5473101,-0.40180679,70183.506,1.9622959,273.92563,271.36337,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050318105,0.05413
70734.46894,101325.0,-1.8301523,0.69394291,263.10658,0.0,0.0,0.0,0.35529818,0.0016188627,77777.0,2.345432,1.959726,0.0016188627,257.17641,247.73374,70734.469,2.1373656,-0.56656927,-0.40180127,70529.691,1.9874712,273.90784,271.32147,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049778167,0.05413
71080.76152,101325.0,-1.8301523,0.69394291,263.09116,0.0,0.0,0.0,0.3557269,0.0018944138,77777.0,2.4988984,1.9502881,0.0018944138,257.12409,247.57609,71080.762,2.1566248,-0.58582843,-0.40179576,70875.877,2.0126465,273.89006,271.27956,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04923823,0.05413
71427.05411,101325.0,-1.8301523,0.69394291,263.07575,0.0,0.0,0.0,0.35615561,0.0021699649,77777.0,2.6523647,1.9408502,0.0021699649,257.07176,247.41845,71427.054,2.1758839,-0.6050876,-0.40179024,71222.062,2.0378219,273.87228,271.23765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048698292,0.05413
71773.34669,101325.0,-1.8301523,0.69394291,263.06033,0.0,0.0,0.0,0.35658432,0.002445516,77777.0,2.8058311,1.9314123,0.002445516,257.01944,247.26081,71773.347,2.1951431,-0.62434677,-0.40178473,71568.248,2.0629972,273.8545,271.19574,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048158355,0.05413
72119.63928,101325.0,-1.8301523,0.69394291,263.04492,0.0,0.0,0.0,0.35701304,0.0027210671,77777.0,2.9592974,1.9219745,0.0027210671,256.96711,247.10316,72119.639,2.2144023,-0.64360594,-0.40177921,71914.433,2.0881725,273.83671,271.15383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047618417,0.05413
72465.93186,101325.0,-1.8301523,0.69394291,262.96007,0.0,0.0,0.0,0.35553565,0.0082240001,77777.0,2.9948905,1.8831096,0.0082240001,256.96068,247.0785,72465.932,2.2336555,-0.66285921,-0.40177369,72260.619,2.1133478,273.81761,271.10104,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047145092,0.053681523
72812.22445,101325.0,-1.8301523,0.69394291,262.79975,0.0,0.0,0.0,0.3519864,0.01940887,77777.0,2.9023604,1.812259,0.01940887,257.00415,247.19839,72812.224,2.2529024,-0.68210606,-0.40176815,72606.804,2.1385231,273.79708,271.03644,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046744172,0.052745571
73158.51703,101325.0,-1.8301523,0.69394291,262.63943,0.0,0.0,0.0,0.34843716,0.03059374,77777.0,2.8098303,1.7414084,0.03059374,257.04761,247.31828,73158.517,2.2721492,-0.70135292,-0.40176262,72952.99,2.1636985,273.77655,270.97183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046343252,0.051809619
73504.80962,101325.0,-1.8301523,0.69394291,262.47911,0.0,0.0,0.0,0.34488791,0.041778609,77777.0,2.7173003,1.6705577,0.041778609,257.09107,247.43817,73504.81,2.2913961,-0.72059977,-0.40175708,73299.175,2.1888738,273.75602,270.90723,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045942332,0.050873667
73851.1022,101325.0,-1.8301523,0.69394291,262.31879,0.0,0.0,0.0,0.34133867,0.052963479,77777.0,2.6247702,1.5997071,0.052963479,257.13454,247.55806,73851.102,2.310643,-0.73984663,-0.40175154,73645.361,2.2140491,273.73549,270.84262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045541411,0.049937715
74197.39479,101325.0,-1.8301523,0.69394291,262.15847,0.0,0.0,0.0,0.33778942,0.064148349,77777.0,2.5322401,1.5288565,0.064148349,257.178,247.67795,74197.395,2.3298898,-0.75909348,-0.40174601,73991.546,2.2392244,273.71496,270.77802,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045140491,0.049001764
74543.68737,101325.0,-1.8301523,0.69394291,261.99815,0.0,0.0,0.0,0.33424017,0.075333219,77777.0,2.43971,1.4580058,0.075333219,257.22147,247.79784,74543.687,2.3491367,-0.77834034,-0.40174047,74337.732,2.2643998,273.69442,270.71341,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044739571,0.048065812
74889.97996,101325.0,-1.8301523,0.69394291,261.83784,0.0,0.0,0.0,0.33069093,0.086518088,77777.0,2.3471799,1.3871552,0.086518088,257.26493,247.91772,74889.98,2.3683835,-0.79758719,-0.40173494,74683.917,2.2895751,273.67389,270.64881,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044338651,0.04712986
75236.27255,101325.0,-1.8301523,0.69394291,261.67752,0.0,0.0,0.0,0.32714168,0.097702958,77777.0,2.2546498,1.3163046,0.097702958,257.30839,248.03761,75236.273,2.3876304,-0.81683405,-0.4017294,75030.103,2.3147504,273.65336,270.5842,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04393773,0.046193908
75582.56513,101325.0,-1.8301523,0.69394291,261.5172,0.0,0.0,0.0,0.32359244,0.10888783,77777.0,2.1621198,1.2454539,0.10888783,257.35186,248.1575,75582.565,2.4068772,-0.8360809,-0.40172387,75376.288,2.3399257,273.63283,270.5196,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04353681,0.045257956
75928.85772,101325.0,-1.8301523,0.69394291,261.37237,0.0,0.0,0.0,0.32061803,0.1214515,77777.0,2.0848194,1.1802921,0.1214515,257.39899,248.29823,75928.858,2.4260557,-0.85525938,-0.40171833,75722.474,2.365101,273.59638,270.45519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043137927,0.0444
76275.1503,101325.0,-1.8301523,0.69394291,261.39797,0.0,0.0,0.0,0.32396685,0.14918196,77777.0,2.1750455,1.1777078,0.14918196,257.48648,248.66814,76275.15,2.4444821,-0.87368572,-0.40171277,76068.66,2.3902764,273.38479,270.3929,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042761449,0.0444
